3,63 181 191 358 366 366 366 1289 1501 2428 2441 2537 2608 3087 3420 3495 3700 3730 4306 4386 4462 4683 5031 5101 5275 5357 5486 5658 5932 6190 6205 7017 7065 7107 7107 7107 7125 7130 7131 7220 7244 7313 7337 7337 7405 7520 7523 7849 8210 8521 8521 9117 9157 9157 9157 9392 9392 9714 9760 9764 9956 10037 10088 10648 10650 10650 10655 10655 10890 10891 10892 11381 11480 11537 11659 12040 12054 12536 12653 12759 12811 12964 12981 13407 13407 13407 13580
3,358 366 366 366 368 519 949 1095 1234 1501 1971 1975 2223 2275 2536 2609 2728 2790 2790 2791 2865 2900 3350 3421 3423 3666 3700 4073 4403 4463 4681 4759 4854 5213 5275 6302 6739 6776 6830 6835 7064 7065 7131 8467 8521 8521 9349 9392 9392 9393 10115 10650 10650 10650 10651 10752 10752 10843 11433 11523 11535 11900 12042 12053 12054 12218 12295 12557 13158 13627 13758
1,197 249 250 250 271 315 315 358 402 555 862 862 998 998 1001 1002 1095 1182 1878 1919 1922 2032 2334 2387 2419 2609 2827 2827 2892 2974 2999 3086 3225 3227 3293 3391 3422 3849 3869 3905 3905 3950 4013 4088 4261 4292 4558 4590 4663 4687 4775 4947 5407 5489 5582 5657 5657 5663 6086 6090 6097 6189 6210 6291 6293 6500 6568 6623 6948 6948 6949 6949 7169 7243 7302 7334 7640 7657 7850 7852 7854 7865 7891 8150 8323 8521 8521 8521 8611 8611 9609 9726 9729 9730 9850 9922 10131 10301 10306 10309 10309 10645 10648 10751 10892 10893 11002 11225 11414 11522 11572 11572 11638 11639 11640 11640 11765 11863 11900 11900 12054 12161 12456 12459 12695 13021 13156 13161 13211 13288 13313 13609 13700 13758
0,88 168 354 1109 1513 1735 1765 1899 2052 2108 2412 3097 3347 3527 3932 3938 4559 4750 5104 5962 5962 5989 6090 6337 6454 6602 6734 7216 7813 7925 8130 8154 8173 8594 8846 9122 9277 9278 9351 9601 9674 10004 10162 10399 10560 10645 10758 11407 11503 11522 11725 11924 11954 11956 12161 12247 12513 12574 12618 12624 12735 12872 13149
0,21 150 168 560 992 1020 1103 1103 1187 1234 1236 1840 1878 2433 2433 2738 3656 4036 4040 4196 4356 4426 4427 4574 4750 4750 4968 5047 5139 5500 5811 6004 6134 6210 7009 7302 7308 7568 8218 8262 8636 8664 8714 8995 9722 9853 10383 10677 10704 10787 10792 10838 10965 11512 11957 11958 11958 12017 12219 12608 12618 12856 13357 13729
1,32 131 158 177 200 315 560 584 601 1080 1080 1185 1235 1235 1551 1915 2182 2295 2296 2878 2999 3088 3191 3285 3318 3423 3625 3885 4017 4356 4466 4564 4569 4714 5138 5410 5426 5567 5808 5811 6058 6134 6140 6160 6271 6302 6736 6917 6941 7044 7046 7220 7359 7502 7504 7636 7640 7844 7901 8226 8274 8275 8283 8317 8395 8453 8659 9398 9400 9438 9909 10114 10223 10353 10369 10379 10497 10718 10758 10801 10834 10859 10888 11407 11444 11464 11478 11517 11535 11554 11578 11627 11695 11696 11764 11876 11878 11900 12053 12053 12054 12451 12488 12888 12987 13120 13156 13301
6,16 158 158 477 584 795 929 1076 1185 1534 1690 1750 1957 2086 2088 2373 2384 2622 2623 2642 2725 3017 3168 3324 3325 3347 3349 3554 3555 3734 3998 3998 4014 4298 4427 4653 4692 4761 4896 4948 5567 5834 5956 6098 6153 6163 6302 6476 7194 7328 7391 7499 7508 7593 7639 7989 8171 8521 8521 8521 8759 8823 8862 9032 9122 9128 9328 9555 9556 9672 9952 9954 10052 10066 10237 10362 10498 10653 10670 10674 10847 11129 11228 11405 11596 11596 11766 11897 11897 11907 11965 12088 12175 12397 12488 12540 12602 12754 12763 12811 12814 13117 13296 13355 13376 13404 13460 13531 13533 13533
1,132 311 315 315 395 774 1008 1009 1009 1103 1114 1551 1553 2263 2419 2536 2836 3292 3573 3785 4432 4619 5037 5096 5657 6098 6291 6462 6462 6659 7243 7875 7974 7974 8132 8135 8173 8521 8551 8600 8678 8716 8779 9609 9636 9798 9992 10162 10303 10453 10801 10956 10957 11109 11222 11900 11900 12038 12168 12484 12960 13088 13288 13417 13420
1,55 157 157 158 158 165 312 315 315 358 511 582 862 930 933 934 948 1492 1654 1750 2441 2923 3013 3287 3394 3470 3831 3934 4191 4431 4431 4463 4512 4775 4854 5660 5781 6097 6118 6135 6189 6291 6292 6448 6462 6564 6653 6741 7065 7089 7089 7743 7928 8025 8521 8521 8661 9071 9073 9234 9392 9609 9610 9775 9922 9998 10366 10412 10541 10604 10605 10747 11065 11129 11166 11411 11464 11464 11573 11762 11897 11900 11900 12051 12052 12053 12054 12161 12929 13210 13288
6,599 1190 1855 2942 3046 4155 7509 7735 8232 9019 9398 10581 10609 10765 11596 11620 13533 13580
6,50 54 158 402 615 615 635 780 891 899 1235 1513 1730 1750 1846 2219 2242 2242 2258 2435 2618 2623 2745 2942 2968 3097 3097 3689 3748 3754 3876 3984 3984 4377 4434 4564 4564 5218 5669 5717 5717 5780 5923 5923 5925 6016 6235 6235 6291 6564 6584 6961 6970 7019 7046 7064 7302 7376 7713 7743 7846 8264 8521 8521 8576 8765 8768 9084 9110 9218 9226 9328 9634 10297 10383 10505 10505 10594 10609 10847 10872 11380 11503 11522 11523 11596 11596 11596 11675 11754 11784 11892 11897 11897 11900 11954 11955 11955 12054 12107 12367 12420 12964 13533 13638 13700
2,135 164 220 220 351 447 485 555 590 656 1262 1423 1609 1726 1749 1823 1918 1920 1952 2038 2038 2046 2119 2119 2526 2584 2708 3120 3121 3610 3623 4347 4413 4525 4948 5186 5237 5237 5303 5333 5535 5717 5804 5811 6188 6925 7006 7018 7065 7135 7228 7244 7402 7406 7427 7531 7612 7612 7661 7661 7830 7938 8000 8327 8453 8453 8521 8521 8521 8529 8541 8563 8918 8918 8942 9126 9193 9237 9327 9465 9672 9850 9904 9979 9981 10046 10369 10605 10609 10611 10976 10980 10981 10981 11036 11117 11135 11448 11480 11522 11884 12052 12054 12090 12090 12161 12676 12981 13483 13614 13614 13651 13767 13770
0,128 168 239 257 555 694 1132 1185 1186 2299 2756 3285 3422 3423 3590 3932 3938 3983 4033 4463 4655 4750 4853 4854 5138 5407 5839 5839 5923 6024 6090 6216 6331 6564 7313 7342 7658 8521 8747 9234 9441 9447 9658 9677 9951 9964 10495 10526 10655 10825 10858 10859 10892 11036 11110 11403 11455 11480 11522 11894 11894 12006 12054 12085 12161 12229 12370 12618 12858 13088 13326 13395 13523
0,168 401 402 733 933 2108 2372 2418 2501 2535 2647 2663 2999 3279 3348 3349 3556 4559 4564 4683 4750 4984 5028 5339 5366 5366 5366 5559 5559 5567 5729 6056 6118 6161 6265 6428 6523 6566 6570 6630 6673 6741 6742 6843 6905 6915 7065 7089 7089 7167 7243 7268 7319 7329 7499 7504 7925 8521 8521 8771 8842 9122 9152 9187 9187 9699 9756 9895 9906 10166 10277 10277 10302 10369 10448 10466 10525 10638 10638 10645 10645 10669 10673 10751 10858 10943 11002 11002 11166 11226 11480 11989 12054 12054 12168 12540 12542 12618 12618 12653 12842 12843 12844 12845 13253 13292 13297 13755 13758
4,236 733 733 766 998 1050 1138 1234 1366 1899 1917 2064 2334 2647 2652 2796 3085 3086 3423 4049 4606 5203 5218 5386 5407 5407 5410 5560 5657 5769 5771 6647 6966 7232 7233 7243 7244 7503 7563 7924 7925 7964 8521 8521 8521 8583 9071 9083 9645 9645 9672 9795 9795 9977 10144 10162 10165 10301 10448 10518 10752 11144 11358 11366 11522 11523 11523 11897 12006 12218 12221 12765 13693 13722
4,201 675 733 850 949 1186 1434 1692 2035 2108 2109 2147 2277 2334 2505 2506 2744 2747 2923 3055 3104 3123 3252 3347 3590 3592 3609 3625 3626 3650 3656 3748 4087 4088 4463 4688 4761 5139 5142 5165 5225 5386 5412 5563 5582 5801 5928 5932 5970 6088 6098 6230 6370 6435 6436 6618 6672 6742 7089 7128 7233 7328 7330 7416 7516 7527 7620 7744 7974 8173 8217 8218 8220 8228 8521 8564 8599 9055 9122 9128 9634 9756 9791 9850 9954 9957 9979 10025 10032 10162 10185 10451 10531 10544 10545 10556 10558 10609 10645 10801 10858 10868 10892 10965 11081 11115 11119 11144 11176 11341 11404 11577 11701 11897 12054 12082 12141 12159 12161 12329 12372 12417 12418 12420 12480 12534 12586 12618 12872 12872 12873 13071 13722
7,152 157 158 158 192 560 733 733 787 930 1126 1513 2182 2353 2415 2433 2434 2518 2608 2608 2609 2610 2610 2613 2638 2729 2744 2831 2878 2894 3662 3663 3713 3715 3750 3751 3831 3906 3983 4049 4208 4236 4244 4426 4547 4583 4750 4750 5047 5232 5428 5448 5658 5664 5671 5811 6205 6237 6337 6337 6338 6669 6673 6962 7215 7395 7715 7846 7979 8217 8220 8262 8580 8594 8597 8629 8631 8665 8753 9071 9128 9446 9756 9760 9765 9791 9895 9907 10375 10399 10417 10439 10448 10693 10858 10859 10892 10943 11115 11407 11571 11748 11765 11957 11958 12053 12143 12161 12284 12284 12404 12488 12618 12618 12621 12621 12904 12975 13039 13182 13380 13444 13543
0,32 168 236 237 635 948 949 1146 1146 1280 1513 1878 2014 2180 2433 2434 2538 2744 2892 3016 3424 3494 3497 3590 3622 3623 3624 3628 3748 3869 3932 4088 4212 4534 4578 4670 4750 4750 4846 4992 5026 5041 5047 5407 5671 5671 6210 6230 6313 6654 6670 7008 7009 7098 7337 7661 8323 8323 8521 9015 9622 9672 9804 9850 9853 9954 10590 10653 11115 11115 11480 11640 11958 12006 12054 12192 12522 12540 12618 12702 12735 12761 12858 12888 13039 13357
5,152 158 271 271 315 315 402 483 485 560 694 733 862 1080 1103 1234 1235 1237 1855 1920 2299 2314 2427 2435 2439 2552 2609 2652 2744 2763 3086 3325 3423 3592 3592 3802 3876 3950 4367 4433 4462 4463 4526 4589 4591 4712 5138 5139 5386 5386 5407 5563 5657 5692 5985 6004 6189 6230 6306 6332 7243 7308 7443 7516 7881 7881 7928 8173 8220 8521 8753 8847 9015 9398 9475 9672 9791 9892 9940 9956 10090 10145 10174 10375 10417 10511 10556 10645 10694 10838 10858 10858 10859 10892 11002 11002 11036 11110 11115 11313 11396 11455 11480 11522 11590 12088 12107 12161 12325 12417 12615 12618 12618 12964 12975 13037 13087 13099 13182 13380 13444 13523
2,17 193 318 477 482 590 920 1234 1885 1900 2038 2038 2119 2647 2652 2961 3227 3421 3592 3623 3625 4268 4590 4609 4610 5138 5143 5216 5237 6028 6042 6049 6654 7065 7128 7503 7508 7661 7661 7844 7884 7968 8260 8518 8521 8565 8726 9535 9672 9853 10398 10412 10892 10976 10981 10981 11088 11775 12053 12055 12175 12232 12653 12805 13071 13633
1,160 191 248 249 250 250 311 311 315 315 350 733 862 862 930 948 1095 1492 1492 1627 1654 2334 2651 2974 3013 3016 3248 3342 3391 3864 3938 3943 4059 4091 4091 4113 4388 4418 4418 4463 4490 4559 4560 4561 4784 4801 5213 5227 5339 5653 5657 5657 5658 5660 5782 6166 6230 6967 6968 7028 7064 7120 7214 7216 7216 7243 7501 7849 8173 8173 8207 8521 8521 8548 8549 8847 8847 9050 9071 9094 9226 9276 9573 9609 9756 9760 10198 10316 10649 10756 10801 10892 11104 11207 11339 11472 11596 11596 11596 11659 11659 11766 11900 11910 12051 12053 12765 12987 13318 13531 13531 13699 13758
6,158 540 635 1917 2038 2108 2296 2299 2418 2942 3085 3563 3592 3876 4466 4564 6188 7064 7556 7844 7849 9019 9058 9122 9226 9426 9446 9711 9850 10892 11275 11596 11596 11620 11868 12054 12405 12722 13533 13580
7,419 492 795 933 1185 2108 2264 2531 2835 2854 2923 3290 3558 3592 3730 3802 4336 4590 4854 4999 5559 6097 6414 6448 7154 7415 7584 7656 8028 8143 8175 8241 8521 9105 9285 9340 9341 9672 10009 10144 10390 10486 10645 10649 10801 11765 12054 12284 12618 12788 13618
2,78 155 158 273 555 634 635 876 1082 1235 1237 1618 1632 1632 1655 1778 1844 1845 2038 2038 2119 2119 2526 2547 2558 2647 2878 2943 2983 2996 2999 3086 3140 3157 3227 3239 3798 3807 4249 4443 4609 4673 4846 4922 5021 5078 5138 5246 5486 5633 5643 5657 5789 6086 6235 6332 6499 6854 7064 7065 7098 7201 7203 7233 7244 7508 7519 8066 8068 8174 8264 8521 8818 8895 8897 8950 9231 9234 9320 9327 9334 9360 9361 9369 9400 9573 9622 9692 10087 10097 10607 10611 10670 10751 10798 10981 10981 11088 11138 11464 11469 11846 11846 11856 12136 12159 12161 12281 12285 12657 12682 12782 12823 12981 13651
7,152 152 158 560 584 675 695 733 733 1213 2035 2299 2435 2435 2506 2647 2652 2729 2744 2878 3349 3592 3639 3644 3656 4208 4432 4750 4750 4854 4968 4974 5139 5658 5947 6004 6189 6435 6669 7128 7308 7326 8218 8220 8220 8304 8416 8518 8521 9071 9122 9329 9329 9353 9355 9355 9410 9672 9760 9853 9956 9957 10645 10838 10859 10943 11129 11175 11480 11523 11765 11793 11793 11794 11957 12014 12036 12053 12090 12162 12218 12284 12284 12516 12615 12618 12621 13184
0,168 181 236 239 560 584 635 733 1012 1193 1237 1404 1413 1823 1915 2434 2728 2729 2752 3353 3590 3592 4208 4211 4426 4463 4487 4603 4609 4750 4750 5138 5297 6188 6235 6240 7009 7064 7223 7337 7652 7727 7844 8375 8521 9122 9246 9511 9622 9922 9963 10037 10060 10399 10458 10645 10798 10856 10858 10859 10888 10943 11031 11036 11342 11344 11455 11478 11554 12006 12011 12012 12107 12136 12159 12358 12526 12618 12624 12653 12763 12856 12858 12887 13627
0,168 268 434 434 948 1103 1237 1311 2334 2536 2923 2982 2984 3004 3016 3127 3287 3422 3497 3675 3795 3796 3796 3797 3934 4079 4291 4462 4463 4480 4524 4550 4681 4854 5386 5539 5582 5929 5932 6098 6202 6204 6225 6230 6566 6583 6911 7065 7326 7499 7501 7970 8173 8479 8486 8521 8521 8522 8664 9071 9094 9610 9680 9758 9850 9892 9945 9947 9947 9956 10402 10402 10453 10623 10751 10856 10859 11131 11227 11315 11360 11407 11455 11483 11655 11866 11894 12053 12054 12054 12417 12422 12489 12618 12618 12722 13030 13030 13182 13294
2,32 311 318 549 555 555 780 804 1207 1271 1362 1513 1686 2038 2038 2119 2882 2882 2887 2902 2903 3140 3336 3590 3623 3932 3938 4212 4432 4609 4810 4810 5250 5316 5929 6098 6188 6189 6202 6332 6672 6853 6881 7029 7030 7031 7156 7156 7156 7439 7501 7541 7661 7827 7827 8280 8518 8596 8950 9005 9118 9226 9226 9327 9368 9475 10096 10607 10608 10754 10976 10977 10981 10981 11037 11537 11607 12164 12232 12357 12536 12872 12981 13014 13643 13651
6,148 152 158 402 530 682 723 766 785 929 967 1133 1135 1235 1491 1515 1920 2177 2639 2744 2745 2942 3017 3107 3121 3199 3333 3590 3687 3694 3818 4012 4480 4487 4488 4670 4959 5047 5088 5407 5546 5546 5546 5851 5882 5907 5923 5925 6037 6039 6040 6047 6062 6089 6210 6351 6362 6376 6456 6670 6904 7128 7187 7203 7302 7326 7516 7690 7704 7870 7997 7997 8125 8127 8264 8264 8270 8405 8449 8521 8521 8728 8766 8929 8929 8929 9234 9635 9791 9955 10009 10009 10011 10013 10028 10368 10609 10892 10931 10943 11282 11478 11554 11596 11599 11897 12044 12265 12285 12330 12367 12518 12738 12740 12981 12995 13172 13319 13533 13533 13643
4,200 227 312 1185 1730 1730 2208 2270 2622 2701 2882 2995 3035 3346 3496 3497 3932 4088 4088 4156 4345 4432 4550 4558 4590 4608 4626 4692 4715 4773 4775 4975 5047 5088 5158 5397 5559 5593 5767 5997 6056 6098 6160 6170 6414 6523 6734 7022 7116 7233 7234 8218 8530 8532 8532 8533 8759 9005 9121 9198 9225 9225 9519 9672 9922 9954 9975 9998 10088 10114 10118 10277 10645 10718 10801 11003 11109 11297 11523 11534 11879 11897 11984 11989 11989 12008 12157 12168 12218 12408 12423 12763 12858 13011 13223 13367 13693 13722
1,44 158 193 311 313 314 315 401 402 658 795 862 908 932 948 1235 1246 1246 1247 1917 1919 1922 1937 2108 2109 2182 2182 2404 2431 2523 2524 2536 2604 2651 2652 2865 2900 2999 3293 3331 3590 3857 3857 4088 4091 4398 4591 4854 5040 5086 5244 5660 6056 6487 6647 6670 6915 7326 7337 7361 7527 7859 7932 8154 8173 8173 8274 8491 8521 8662 9071 9072 9082 9272 9320 9609 9732 9849 9853 9855 10162 10174 10301 10302 10608 10670 10756 10851 10891 10892 11036 11194 11418 11418 11419 11480 11523 11552 11668 11766 11879 11900 11989 12054 12057 12218 12262 12325 12327 12329 12349 12367 12419 12586 12616 12616 13165 13604 13693 13693 13716 13758
6,158 191 311 485 555 584 590 634 891 929 1337 1823 1867 2038 2182 2335 2435 2744 2797 2923 2942 2943 2996 2996 3099 3510 3625 3681 3688 3689 3694 3797 3938 3998 4001 4032 4247 4262 4364 4653 5047 5086 5178 5322 5364 5719 5762 6062 6188 7009 7065 7098 7098 7199 7215 7496 7509 7570 7640 7661 7849 7989 8150 8521 8521 8777 9205 9206 9227 9294 9327 9376 9378 9686 9869 9956 10114 10355 10362 10497 10583 10609 10858 10892 10909 10976 10981 11032 11464 11470 11522 11596 11596 11620 11773 11819 11900 12054 12086 12164 12319 12340 12367 12536 12602 12744 13071 13087 13088 13411 13424 13533 13533 13580
2,118 158 318 804 1012 1234 1235 1256 1362 1823 1844 2038 2038 2038 2119 2119 2122 2122 2182 2277 2536 2635 2639 2641 2946 3121 3490 3590 3592 3623 3688 3689 3743 3807 3932 3938 3938 4030 4030 4165 4291 4432 4463 4516 4582 4609 4609 4764 4810 4922 5047 5142 5143 5216 5216 5237 5657 5669 5808 5861 5923 5928 5929 5932 6056 6163 6442 6835 7030 7032 7065 7122 7201 7320 7371 7661 7661 7928 7928 8460 8461 8518 8521 8719 8720 8950 9081 9122 9226 9226 9398 9671 9956 10114 10526 10605 10697 10891 10892 10976 10977 10981 10981 11469 11514 11764 11859 12090 12164 12225 12228 12232 12534 12849 12872 13300 13472 13475
6,37 191 236 239 434 434 438 540 584 634 1186 1228 1235 1298 1311 1311 2295 2299 2300 2435 2584 2795 2996 3013 3013 3016 3193 3610 3626 3753 3754 3932 3938 3997 4003 4378 4378 4525 4653 5456 5808 6056 6077 6163 6188 6189 6235 6337 6398 6838 7844 7989 8521 8521 8565 8596 8699 9226 9622 9711 9789 9789 9850 9915 9952 9979 10362 10368 10383 10383 10383 10495 10497 10505 10526 10529 10892 10943 11522 11596 11596 11596 11789 11819 11876 11900 12054 12090 12107 12108 12161 12248 12274 12329 12653 12872 12880 13108 13165 13292 13531 13533 13533
6,1309 1318 1513 1542 2942 3938 4466 4564 5677 5678 5907 6098 7326 7383 7509 7947 8232 8638 8765 10459 10581 10609 10649 10859 11036 11596 11754 12007 12042 12367 12372 12968 13533 13535
1,55 88 89 157 158 158 158 229 311 311 315 315 331 350 403 511 582 590 862 930 933 934 949 1002 1071 1087 1088 1118 1234 1257 1654 1899 2353 2441 2571 2923 2974 2974 3087 3287 3394 3406 3470 3932 3938 4073 4191 4192 4207 4208 4209 4431 4431 4622 4760 4774 4785 4943 4947 4948 5080 5364 5412 5559 5590 5658 6135 6136 6189 6338 6395 6493 6568 6653 6741 7064 7089 7089 7244 7492 7503 7743 7743 7824 7893 7893 7894 7928 8010 8521 8521 8549 8882 9071 9073 9180 9234 9392 9392 9609 9674 9760 9765 10079 10352 10645 10692 10730 10752 11163 11166 11464 11480 11522 11523 11576 11628 11855 11892 11900 12042 12051 12054 12085 12107 12107 12164 12218 12405 12513 12615 12767 12883 12883 13064 13288 13288 13503 13504
4,88 157 622 795 797 910 933 1239 1716 1762 1823 2182 2329 2647 2716 2923 3250 3252 3318 3370 3371 3374 3437 3563 3563 3625 3709 3826 3935 4705 4716 4761 4784 5567 6267 6437 6474 6491 6774 7233 7561 8521 8521 8961 9121 9489 9895 10526 10829 11109 11362 11523 12054 12872 13011 13722 13755
4,181 509 947 948 949 1018 1238 1239 1631 1631 1843 1843 1899 1989 1989 2299 2647 2647 3104 3423 3892 3893 3893 4216 4432 4463 4775 4852 4873 4988 4998 5322 5434 5434 5563 5593 6469 6741 6995 7065 7232 7233 7233 7244 7324 7924 7969 7974 9071 9187 9226 9490 9609 9672 10053 10108 10645 10649 10751 10752 11464 12036 12054 12104 12143 12513 13614 13614 13722
2,197 635 835 914 1234 1235 1235 1340 1347 1600 2020 2038 2038 2119 2182 2519 2814 2857 2923 2999 3496 3563 3592 3856 4079 4244 4523 4818 4819 5078 5158 5237 5412 5811 6161 6291 6384 6445 6454 6491 6623 6665 6734 6734 7128 7171 7612 7884 8280 8285 8285 8917 9006 9337 9398 10114 10353 10356 10453 10804 10956 10958 10976 10981 10981 11032 11037 11212 11754 11764 11766 11897 11900 12053 13228 13323 13445 13642
5,351 505 733 733 929 1008 1009 1281 1283 1283 1556 1782 1784 1967 1967 2182 2334 3758 4146 4261 4613 5218 5231 5658 5815 5935 6098 6291 6503 6541 6542 6570 6653 7450 7450 7499 7508 7962 7964 8521 8521 8594 8847 9071 9073 9475 9672 9943 9954 9957 10543 10543 10645 11036 11129 11353 11512 11523 11571 11573 11957 11957 12054 12113 12422 12618 12618 12624 12712 12765 12833 13715 13722 13758
2,887 2038 2038 2130 2650 2728 3250 3592 3675 3688 3932 4558 4603 4683 5158 5559 5953 6160 6568 6953 7098 7128 7154 7450 7505 7584 7928 7964 8847 9645 9645 9795 9948 10079 10277 10351 10801 10956 10976 10981 11036 11251 11596 11596 11659 12038 12053 12191 12368 12888 13693 13727
2,13 16 91 311 485 549 553 555 1012 1186 1342 1362 1618 1634 1634 1845 1845 1902 1904 2038 2038 2119 2299 2415 2647 2647 2652 3192 3466 3590 3847 3934 4044 4073 4291 4463 4609 4683 4692 4810 4810 4955 5138 5237 5239 5240 5249 5413 5808 6056 6203 6332 6586 6878 7156 7156 7220 7233 7243 7253 7253 7254 7381 7499 7501 7661 7870 7928 8521 8521 9122 9320 9321 9760 9896 9981 10755 10858 10892 10976 10981 10981 11002 11478 11514 11517 11951 12053 12872 12981 13067 13591
5,32 88 733 733 739 1008 1008 1009 1009 1234 1283 1283 1553 2402 2415 2923 2990 3151 3325 3346 3567 3657 3659 3672 3700 3786 4105 4107 4198 4226 4261 4436 4480 4593 4653 4671 5071 5072 5138 5158 5660 5661 5890 6060 6098 6119 6189 6230 6672 6697 6835 6999 7322 7330 7504 7901 7989 7990 8135 8528 8690 8854 8914 9005 9128 9672 9849 9929 9956 9957 10065 10237 10362 10447 10645 10670 10801 11037 11175 11314 11478 11767 11900 11957 12053 12161 12422 12572 12618 12618 12987 13087 13088 13255
