0,168 271 313 318 932 1110 1126 1730 1762 1834 1917 2096 2182 2217 2336 2431 2441 2509 2513 2528 2647 2708 2716 2728 3067 3067 3150 3150 3468 3497 3563 3675 3721 3826 4088 4222 4306 4413 4683 4750 5559 5782 5782 6097 6162 6221 6262 6292 6302 6405 6462 6471 6739 6742 7320 7334 7334 7342 7496 7844 7848 8013 8044 8085 8147 8521 8521 8548 8664 8961 8961 9122 9187 9187 9674 9853 10162 10301 10645 10645 10653 11295 11405 11523 11611 11701 12040 12054 12088 12325 12329 12618 12618 12653 13159 13236 13313 13720
0,168 312 318 402 460 796 937 1003 1008 1009 1283 1938 2130 2200 2463 3285 3333 3422 3496 3932 3933 3935 3941 4547 4547 4564 5047 5158 5225 5407 5410 5657 5658 5815 5976 6091 6092 6191 6225 6239 6240 6302 6337 6474 6653 7065 7089 7243 7382 8304 8304 8521 8521 8961 8961 8961 9015 9071 9126 9198 9760 9850 9868 10165 10306 10351 10352 10375 10412 10447 10592 10645 10655 10752 10801 10858 10859 10892 10892 11408 11449 11478 11480 11521 11534 11957 12051 12054 12422 12422 12618 12618 12627 12695 12761 12763 12763 12887 13063
0,145 164 168 169 239 311 733 1044 1044 1239 1926 2353 2415 2744 2744 2892 3086 3087 3140 3333 3753 3826 3932 3938 4040 4061 4088 4353 4439 4463 4560 4750 4750 4992 5047 5658 6147 6350 6360 6499 6584 7008 7215 7568 7568 7570 7928 7979 8323 8323 8759 8966 9242 9849 9850 9896 9956 9957 10383 10454 10645 10680 10696 10712 10859 10892 11269 11350 11534 11765 11766 11957 11957 11977 12006 12054 12442 12442 12513 12536 12618 12702 12735 13014 13605
0,129 168 271 311 454 782 939 1575 1675 1730 1792 1844 1891 1899 2107 2610 2697 2701 2701 2999 3287 3563 3933 4036 4073 4558 4561 4663 4683 4750 4824 4844 4852 4853 5404 5560 5584 5598 5707 5748 5767 5957 6161 6191 6302 6568 6574 6685 7059 7059 7089 7169 7220 7491 7925 8521 8521 8523 8528 8532 8846 8858 9121 9122 9187 9190 9197 9243 9446 9583 9656 9879 9951 9954 9977 10114 10203 10274 10435 10509 11195 11381 11435 11523 11571 11775 11919 11989 12006 12054 12270 12277 12463 12490 12494 12578 12586 12618 12621 12842 12843 12870 13061 13088 13099 13154 13155 13159 13281 13792
0,33 168 168 315 405 930 1009 1009 1139 1281 1283 1283 1852 2014 2014 2299 2384 2536 2652 2652 2783 3191 3192 3333 3502 3758 3831 4558 4750 4750 4854 5078 5410 5410 5563 5657 6214 6356 6356 7065 7243 7361 7844 7850 8521 8521 8565 8961 8961 8961 9071 9122 9122 9402 9700 9849 9850 9907 9943 10509 10547 10645 10645 10892 11350 11350 11766 11957 12161 12168 12422 12531 12618 13698 13698
0,146 155 158 168 169 492 495 645 697 733 737 930 1156 1199 1344 1362 1563 1804 1805 2108 2182 2275 2299 2336 2386 2744 2923 3250 3437 3490 3592 3750 3758 3932 3938 3938 3995 4088 4088 4432 4564 4750 4853 4854 5107 5563 6090 6163 6302 6491 7019 7499 7504 7508 7509 7773 7873 7919 7920 7928 8521 8728 9015 9032 9071 9584 9672 9756 9791 9943 9957 9957 10066 10114 10144 10448 10451 10526 10527 10529 10552 10655 10989 11238 11339 11425 11480 11522 11534 11550 11576 11954 11954 11957 12054 12168 12236 12424 12441 12441 12580 12618 12621 12779 12871 12872 12873 12873 13026 13037 13071 13100 13424 13424 13509
0,168 402 463 505 582 1111 1237 1281 1281 1281 1283 1283 1818 1901 2014 2182 2200 2299 2431 2431 2435 2465 2614 2923 3191 3285 3423 3932 3933 3941 4564 4591 4853 5047 5628 5630 5815 6057 6058 6235 6293 6302 6540 6541 6541 6546 6566 7065 7328 7382 7519 7849 7863 7865 7869 8439 8521 8847 8961 8961 8961 9071 9122 9672 9868 10352 10433 10434 10447 10645 10653 10801 10892 11036 11188 11478 11480 11957 12051 12054 12161 12220 12422 12422 12499 12618 12618 12621 12653 12761 13063 13165
0,165 311 405 505 505 584 733 733 795 930 948 1142 1281 1281 1704 1755 2014 2016 2182 2275 2334 2398 2418 2433 2434 2484 2529 2571 2591 2608 2635 2923 3290 3349 3556 3609 3826 3905 3932 3994 4049 4112 4229 4356 4432 4436 4534 4544 4546 4547 4564 4589 4591 4663 4681 4750 5047 5078 5158 5218 5559 5559 5559 5563 5563 5658 5985 6090 6098 6118 6230 6291 6302 6541 6545 6654 6700 6915 6917 6953 6969 7065 7326 7501 7640 8304 8600 8664 8759 8961 8961 8961 8962 9015 9067 9071 9071 9122 9169 9197 9277 9281 9408 9475 9583 9686 9850 9853 9895 10114 10302 10375 10622 10645 10645 10669 10670 10688 10801 10858 10859 10892 11110 11131 11455 11457 11478 11894 11957 11957 11958 12053 12053 12054 12108 12161 12168 12422 12424 12614 12618 12618 12621 13039 13088 13294 13297 13301 13366 13523 13697 13698 13698
0,168 230 795 933 937 1017 1114 1234 1594 1792 1818 2395 2401 2466 2529 2607 2609 2701 3035 3111 3143 3225 3346 3347 3545 3563 3733 4091 4155 4750 4975 4984 5022 5158 5263 5657 5748 5948 5985 6118 6243 6302 6337 6374 6541 6570 6571 6884 6969 7058 7089 7115 7320 7527 7639 8456 8521 8548 8657 8793 9121 9122 9327 9394 9609 10242 10274 10653 10669 10840 11297 11325 11990 12053 12054 12088 12088 12157 12268 12382 12488 12571 12574 12618 12872 12872 12987 13033 13082 13453 13546 13706
0,78 168 278 281 660 1281 1416 1422 1792 1920 2373 2639 2728 2865 2894 3325 3423 3590 3592 3644 3679 4261 4561 4984 5218 5407 5956 5957 6111 6189 6629 6630 6668 6835 6995 7568 8304 8521 8594 9071 9199 9409 9410 9410 9620 9622 9760 9957 9957 10079 10297 10369 10645 10645 10655 10806 11279 11350 11957 12006 12054 12270 12422 12618 12856 12856 12858 12904 12905 13460
0,70 152 155 155 156 168 364 364 631 682 733 795 798 948 1160 1234 1235 1237 1283 1576 1582 1773 1773 1815 1901 1920 2415 2433 2512 2536 2546 2729 2744 2892 3113 3113 3423 3490 3610 3751 3932 3938 4074 4108 4148 4153 4261 4463 4591 4603 4603 4604 4609 4750 4818 4846 5042 5047 5153 5153 5386 5393 5407 5449 5658 5660 5802 5803 6038 6098 6225 6225 6235 6443 6970 7244 7245 7516 8220 8230 8472 8614 8648 8678 9092 9216 9341 9622 9746 9748 9748 9760 9849 9850 9895 9898 10034 10247 10383 10384 10526 10558 10587 10655 10827 10855 10856 10856 10858 11368 11571 11659 11695 11707 11764 11863 11954 11990 12053 12054 12058 12124 12125 12132 12149 12534 12618 12618 12621 12766 13587
0,13 131 133 146 168 181 620 733 1111 1185 1237 1499 1792 1799 1799 2014 2134 2180 2299 2398 2402 2402 2740 3193 3502 3857 4123 4290 4432 4480 4506 4506 4544 4547 4635 4641 4655 4750 4750 5046 5223 5223 5225 5469 5808 6098 6191 6230 6654 6835 6884 6917 6995 7007 7008 7009 7337 7504 7989 7990 8166 8594 8681 8961 8961 8961 9071 9118 9126 9199 9895 10645 10645 10752 10801 11110 11412 11483 11536 11837 11894 12054 12108 12168 12284 12536 12618 12712 12811 13087 13154
0,13 131 168 401 483 486 634 733 1111 1487 1542 1922 2182 2433 2434 2744 2856 3276 3557 3592 3938 4087 4431 4462 4533 4590 4591 4609 4629 4750 4750 4918 4973 5138 5764 5811 6056 6059 6163 6291 6298 6332 6656 6659 7009 7089 7128 7844 7849 7871 8522 8741 9105 9136 9272 9791 9907 10028 10174 10491 10605 10609 10609 10613 10645 10801 10859 10942 10956 11989 12006 12006 12006 12153 12451 12872 13088 13400
0,168 475 732 733 929 930 948 949 1705 1716 1727 2147 2401 2404 2608 2651 2716 2923 3004 3250 3420 3563 3563 3826 3923 4105 4189 4426 4427 4750 4750 4994 4994 5158 5158 5769 5932 5985 5985 6162 6235 6337 6571 6630 6742 7064 7065 7089 7527 7844 7925 8154 8154 8521 8795 9094 9122 9609 9610 9622 10003 10003 10248 10277 10645 10891 10892 11701 11765 12035 12038 12053 12054 12327 12572 12616 12618 12621 12754 13154 13296
0,88 119 146 158 168 236 479 533 554 582 733 733 737 739 836 896 1009 1044 1103 1201 1283 1393 1513 1818 2076 2170 2180 2435 2501 2506 2650 2744 2745 2745 2797 2870 2894 2988 3156 3271 3325 3333 3355 3356 3360 3474 3590 3623 3759 3849 3933 3938 4038 4261 4336 4575 4603 4663 4767 4770 5071 5162 5178 5402 5563 5658 5890 5891 6068 6069 6189 6191 6235 6335 6376 6411 6476 7009 7064 7310 7413 7499 7509 7849 7874 8217 8237 8521 8610 8734 8759 9071 9199 9447 9649 9658 9672 9755 9762 9764 9853 9907 9956 9964 10032 10144 10280 10419 10468 10526 10645 10856 10858 10859 10875 10943 10950 11344 11350 11350 11371 11457 11514 11517 11897 11900 11958 12006 12492 12618 12618 12624 12653 12703 12872 13026 13061 13076 13165 13182 13185
0,146 168 733 799 1008 1235 1433 1513 1896 1926 2043 2043 2591 3325 3592 3656 3768 3937 4143 4426 4558 4606 4750 4750 4752 5139 5200 5229 5507 6139 6185 6190 6302 6342 6360 6427 6449 6494 6995 6999 7009 7236 7320 7569 7570 8220 8862 9022 9849 9954 9955 9957 9999 10065 10453 10510 10645 10688 10764 10801 10859 10862 10956 11032 11350 11433 11514 11958 12006 12187 12265 12367 12496 12618 12622 12624 13088 13156 13159
0,78 89 168 769 948 1103 2435 2565 2622 2894 2923 3250 3250 3252 3590 3592 3615 3616 3675 3675 4208 4413 4432 4603 4750 4750 4753 4854 4971 6056 6189 6204 6205 6230 7106 7128 7328 7461 7504 7520 7521 7851 7853 7854 8695 9071 9112 9112 9297 9398 9508 9680 9760 10390 10402 10526 10652 10653 10752 10858 11036 11166 11227 11341 11480 11483 11894 12053 12054 12618 12618 13012 13178
0,157 168 311 589 590 798 929 939 957 1009 1018 1114 1139 1139 1246 1246 1281 1733 2014 2113 2249 2441 2531 2575 2639 2651 2830 2989 2999 3277 3285 3349 3435 3502 3826 3831 3891 4290 4558 4590 4683 5071 5511 5518 5555 6056 6098 6119 6210 6291 6302 6356 6546 6570 6574 6653 7243 7302 7783 7830 8058 8154 8171 8173 8521 8521 8846 8961 8961 9071 9071 9121 9187 9198 9272 9277 9392 9475 9573 9609 9664 9895 9957 9990 10003 10088 10162 10274 10645 10759 10868 10888 11036 11325 11754 11803 12002 12054 12568 12615 12618 12766 13030 13071 13087 13088 13418 13421 13524 13688
0,88 168 200 271 582 631 733 929 930 988 998 1271 1373 1889 2191 2239 2303 2571 2644 2728 2729 2854 2865 2923 2999 3285 3349 3421 3423 3470 3688 3730 3731 4244 4252 4463 4525 4683 4752 5139 5158 5657 5692 5770 5951 5952 6202 6203 6375 7504 7849 8032 8044 8173 8521 8521 9122 9576 9956 9957 10144 10284 10374 10390 10558 10649 10654 10675 10694 10751 10758 10801 10965 11002 11024 11036 11129 11166 11279 11414 11521 11659 11766 12053 12054 12169 12169 12170 12170 12171 12171 12325 12329 12372 12618 12627 13090 13182 13288 13380
0,168 168 197 355 836 886 990 990 1111 1234 1237 1675 1716 1727 1911 2014 2181 2243 2519 2923 3423 3547 3563 3590 3826 3826 4189 4427 4427 4528 4626 4750 4846 4973 5158 5559 5567 5567 5866 6098 6118 6160 6523 6884 7089 7325 7375 7527 7844 7844 7955 8154 8521 8600 8628 8661 9094 9658 9850 9990 10067 10517 10801 10958 11701 11701 11725 11897 12006 12032 12270 12329 12488 12540 12618 12621 12621 12858 12983 13053 13071 13380
0,168 353 795 1730 2156 2204 2205 2695 3053 3274 3279 3513 3563 3564 3895 3895 4076 4079 4208 4353 4449 4533 4571 4664 4677 4750 5351 5426 5559 5559 6097 6161 6265 6267 6310 6835 6999 7008 7050 7067 7514 8521 8521 9456 9461 9461 9477 9672 9700 9826 9828 9828 9892 9932 9954 10199 10199 10363 10676 10858 10995 11023 11036 11284 11366 11407 11951 12054 12144 12372 12372 12618 13092 13180 13448 13670
0,90 168 228 230 350 584 948 1126 1186 1271 1716 1716 1730 1824 1930 2128 2288 2410 2647 2716 2857 2874 2923 3035 3219 3250 3289 3349 3377 3407 3518 3590 3826 3932 4076 4222 4416 4426 4653 4683 4750 4775 5047 5134 5386 5589 5701 5767 5769 5959 5982 6188 6189 6204 6291 7120 7320 7361 7519 7522 7844 7924 7924 8044 8160 8160 8185 8432 8521 8521 8521 8521 8548 8888 9071 9071 9121 9121 9122 9122 9187 9191 9197 9198 9198 9277 9508 9511 9609 9622 9658 9952 10133 10162 10301 10399 10598 10752 10752 11002 11040 11225 11235 11416 11480 11523 11765 11908 12006 12006 12054 12107 12329 12329 12349 12536 12618 12618 12858 12868 13241 13455 13523
0,100 101 155 168 193 311 402 582 797 804 860 860 908 937 1111 1258 1543 1732 1958 2014 2243 2275 2298 2334 2560 2769 2865 2923 3001 3090 3423 3502 3838 3950 4013 4412 4457 4458 4590 4750 4854 5158 5363 5467 5957 6153 6163 6189 6259 6354 6354 6354 6356 6356 6376 6378 6995 7064 7114 7366 7527 7527 7640 7733 7924 7925 8060 8060 8521 8521 8521 8522 8596 8664 8716 8961 9071 9206 9226 9282 9392 9672 9895 9946 9981 10116 10237 10303 10357 10406 10430 10499 10528 10556 10627 10752 10752 10756 10756 10883 11279 11416 11522 11683 11683 11841 12054 12260 12262 12264 12284 12447 12526 12618 12722 13072 13080 13081 13194 13218
0,65 168 877 1125 1246 1792 1954 1976 2182 2701 2900 2999 3067 3069 3150 3255 3876 4073 4076 4683 4683 4716 5560 5575 5746 5767 5782 5959 6262 6292 6294 6542 6570 6887 7302 7324 7328 7334 7517 7527 7571 7835 8085 8456 8521 8521 8664 8961 9122 9277 9700 10237 10842 11297 11335 11399 11571 11667 11989 12048 12054 12329 12618 12653 12872 13323 13693
0,168 268 590 762 2338 2441 2519 2635 2701 3255 3278 3377 3563 3777 3826 3926 3950 3979 4679 4750 4755 4775 5593 5985 6097 6221 6356 6456 6570 6574 6642 6654 6988 7059 7640 7954 7955 8129 8457 8521 8657 8920 9121 9122 9122 9197 9198 9392 9952 10151 10274 10381 10478 10801 10892 11323 11989 12043 12054 12574 12618 12763 12780 12932 13367 13605 13771
0,16 18 19 168 311 560 560 598 772 992 1234 1235 1337 1362 1362 1513 1846 1855 2108 2275 2285 2288 2431 2434 2500 2503 2753 2856 3123 3227 3248 3252 3266 3590 3592 3641 3645 3797 4028 4030 4088 4292 4681 4688 4712 4750 5071 5138 5158 5238 6089 6669 6670 7372 7508 7519 7530 7844 7870 7884 7887 8262 8302 8450 8453 8565 8594 8995 8995 9069 9113 9122 9468 9907 9956 10609 10645 10667 10670 10711 10806 10850 10858 10874 10888 10965 11131 11144 11297 11389 11781 12044 12103 12331 12350 12618 12872
0,99 168 239 311 311 315 574 622 1281 1392 1675 1730 1783 1784 1784 2182 2299 2435 2870 3285 3422 3573 3592 3675 3753 3759 3932 3938 4088 4091 4208 4368 4463 4610 4669 4669 4681 4683 4750 4853 4854 5047 5218 5410 5502 5658 5664 6291 6292 6302 6462 6655 7320 7443 8015 8173 8377 8521 8709 8709 8961 8961 8973 9122 9122 9206 9320 9340 9447 9620 9786 9787 9957 9957 10162 10375 10451 10476 10664 10766 11109 11129 11166 11225 11226 11339 11412 11784 11814 11957 12054 12057 12161 12222 12252 12422 12618 12618 12872 13037 13259
0,166 168 215 268 312 584 635 640 648 724 733 888 948 1234 1465 1730 1735 1735 1792 1799 1823 1824 2128 2305 2318 2355 2456 2493 2516 2547 2585 2617 2701 2999 3016 3035 3036 3099 3129 3185 3255 3279 3345 3348 3448 3490 3539 3563 3679 3683 3895 3895 3895 4039 4073 4105 4108 4116 4558 4558 4559 4560 4561 4663 4670 4715 4716 4716 4750 4761 4800 4839 5158 5404 5559 5664 5811 6084 6189 6229 6230 6237 6252 6263 6265 6267 6305 6571 6574 6795 6842 6999 7093 7123 7165 7171 7320 7375 7634 7762 8150 8154 8173 8521 8521 8533 8576 8716 8747 8838 8843 8844 8847 8915 8995 9283 9338 9339 9392 9619 9858 9920 10040 10091 10162 10187 10240 10345 10420 10485 10495 10509 10525 10559 10645 10781 10804 10813 10825 10856 11092 11132 11297 11659 11944 12054 12155 12270 12270 12326 12527 12571 12618 12778 12836 12858 12860 12872 12974 12999 13088 13165 13406 13448 13449 13524 13623 13627 13646 13741
0,168 181 192 200 344 586 788 797 915 1184 1185 1235 1730 1967 1971 1971 2113 2182 2275 2701 2999 3346 3349 3377 3876 3932 3933 4426 4432 4683 4750 4974 4975 5139 5412 5959 5960 6163 6210 6291 6305 6353 6356 6356 6566 6672 6835 6917 7089 7128 7243 7337 7610 7764 7860 7901 8171 8521 9049 9054 9154 9154 9187 9239 9272 9392 9475 9574 9657 9658 9674 9782 9800 9891 9892 9893 9948 10038 10079 10118 10159 10162 10177 10399 10479 10505 10547 10552 10645 10801 11002 11036 11269 11412 11483 11659 11989 12006 12006 12035 12053 12088 12218 12329 12418 12586 12618 12807 12856 12858 12872 13226 13604
0,288 312 550 1730 2275 2277 2281 2519 2647 2652 3563 3675 3826 4663 4750 4942 4984 5106 5559 5590 5959 6056 6058 6082 6225 6267 6296 6302 6337 6568 7065 7118 7504 7606 8455 8843 8844 8856 9005 9122 9198 9226 9446 10127 10185 10199 10286 10286 10484 10549 10679 10751 10858 11002 11257 11984 12012 12186 12218 12304 12618 13037 13704 13707
0,32 59 134 168 193 311 387 401 403 471 540 764 886 933 936 965 966 977 1095 1139 1216 1238 1293 1313 1558 1578 1594 1730 1841 2014 2128 2137 2167 2272 2285 2285 2299 2411 2418 2599 2650 2677 2791 2799 2799 2800 2830 2832 2844 2849 2989 3021 3061 3067 3095 3347 3348 3436 3507 3518 3519 3687 3759 3803 3874 4100 4356 4357 4416 4469 4533 4558 4626 4679 4750 4782 4973 5012 5012 5021 5041 5047 5142 5158 5185 5339 5385 5389 5390 5407 5423 5424 5435 5435 5559 5658 5661 5707 5767 5768 5771 5982 6070 6081 6097 6098 6106 6115 6163 6190 6217 6225 6230 6338 6366 6374 6375 6382 6382 6416 6418 6424 6783 6801 6828 6884 6915 6986 7000 7012 7022 7022 7077 7115 7215 7233 7324 7329 7404 7527 7584 7585 7765 7792 7925 7935 7987 7988 8147 8174 8316 8521 8521 8521 8580 8762 9017 9121 9121 9122 9122 9122 9165 9226 9234 9276 9508 9601 9930 9948 10024 10122 10143 10144 10144 10144 10147 10148 10151 10199 10216 10217 10394 10415 10416 10426 10426 10430 10451 10525 10568 10616 10618 10619 10629 10665 10791 10842 10843 11110 11115 11352 11354 11400 11400 11503 11659 11665 11754 11757 11765 11897 11910 11911 11943 12088 12219 12327 12367 12447 12580 12601 12618 12653 12653 12763 12795 12798 12868 12870 12871 12872 13037 13050 13154 13156 13156 13159 13159 13245 13337 13417 13453 13506 13546 13637 13758
