2,58 76 100 100 153 186 201 231 242 264 482 540 587 621 628 653 687 689 700 731 731 736 772 772 947 972 1029 1184 1185 1382 1387 1673 1701 1759 1931 2025 2051 2051 2080 2086 2154 2223 2256 2259 2414 2682 2711 2718 2739 2767 2806 2817 2879 2881 2892 2942 2966 2966 2985 2985 3033 3087 3110 3223 3248 3248 3275 3275 3275 3281 3287 3295 3437 3437 3445 3519 3543 3567 3604 3660 3733 3812 3835 3873 3874 3904 4023 4134 4138 4139 4308 4310 4311 4311 4329 4356 4364 4500 4518 4534 4676 4742 4744 4757 4757 4787 4988 5094 5281 5337 5337 5356 5400 5401
5,54 78 278 287 287 385 795 855 893 902 906 1029 1219 1328 1377 1439 1491 1706 1710 1830 2113 2172 2402 2415 2421 2919 2924 3275 3491 3635 3733 3735 3769 3769 3812 3849 3851 4031 4147 4156 4254 4255 4447 4447 4505 4598 4680 4680 4744 4762 4811 4882 4972 4972 5115 5154 5172 5172
7,73 87 260 279 287 287 290 307 333 449 451 461 509 568 733 798 806 908 954 989 990 1008 1047 1096 1377 1401 1535 1569 1628 1649 1716 1728 1782 1863 1872 1908 1928 1954 2001 2100 2163 2171 2209 2258 2259 2277 2277 2326 2423 2435 2462 2464 2521 2522 2660 2738 2760 2837 2932 2934 2973 3036 3040 3058 3070 3071 3071 3176 3191 3273 3275 3316 3408 3471 3491 3551 3638 3697 3733 3859 3893 3935 3940 3940 3954 4087 4124 4147 4164 4176 4227 4242 4253 4255 4314 4329 4446 4455 4507 4518 4574 4704 4725 4763 4765 4787 4805 4832 4840 4843 4882 4926 4934 4972 4972 5014 5015 5024 5129 5136 5210 5231
6,73 225 261 686 731 766 841 843 897 1109 1164 1366 1377 1499 1735 1782 2414 2738 2950 3036 3040 3472 3487 3518 3560 3646 3653 3746 3812 4273 4418 4575 4575 4583 4669 4744 4874 5006 5302 5320
0,78 83 107 109 234 240 261 287 385 455 471 531 536 653 685 905 1035 1036 1052 1284 1376 1377 1628 1630 1706 1732 1741 1802 1807 1863 1863 2000 2077 2414 2437 2441 2713 2738 2802 2851 2979 3009 3036 3233 3275 3518 3572 3679 3714 3841 3863 3897 3911 4036 4062 4147 4225 4253 4254 4255 4269 4293 4326 4329 4448 4449 4505 4516 4556 4718 4723 4724 4763 4776 4786 4857 4931 4972 4975 4979 5023 5058 5059 5071 5343
6,68 69 72 109 135 136 270 333 784 784 792 843 843 867 868 997 1000 1004 1006 1064 1086 1130 1165 1230 1279 1311 1447 1450 1478 1482 1517 1517 1519 1656 1755 1817 1829 1965 2091 2110 2111 2214 2287 2345 2415 2791 2817 2872 2932 2985 3017 3105 3198 3198 3220 3247 3273 3275 3275 3276 3277 3371 3374 3376 3376 3380 3444 3520 3560 3601 3666 3713 3732 3733 3780 3836 3925 4018 4019 4062 4063 4095 4137 4138 4147 4273 4330 4436 4466 4518 4541 4575 4575 4683 4787 4811 4834 4834 4979 5006 5062 5084 5134 5236 5302 5302
5,83 273 276 278 279 287 287 358 362 370 655 710 746 855 859 902 1006 1035 1047 1232 1384 1384 1542 1781 1782 1940 1940 1992 2038 2050 2110 2131 2295 2414 2435 2435 2437 2456 2458 2542 2543 2678 2763 3003 3005 3062 3070 3235 3275 3296 3491 3551 3707 3733 3740 3962 4060 4078 4151 4201 4273 4361 4377 4483 4483 4487 4527 4545 4565 4627 4681 4703 4753 4770 4878 4882 4935 4965 4972 4972 5039 5161 5370
2,12 134 140 227 231 231 307 319 459 486 518 560 609 731 731 772 1092 1092 1094 1099 1100 1193 1276 1376 1387 1512 1517 1631 1710 1807 1890 1890 2060 2082 2295 2374 2414 2415 2419 2476 2616 2665 2671 2724 2725 2726 2769 2769 2769 2896 2919 2944 2985 3032 3032 3208 3273 3308 3448 3467 3515 3560 3560 3604 3627 3666 3925 4136 4137 4204 4308 4309 4311 4311 4330 4544 4580 4789 4812 4856 4935 5064 5094 5106 5351 5356
4,107 287 287 298 379 398 435 468 519 679 686 744 855 1006 1011 1065 1164 1165 1310 1568 1805 2031 2038 2100 2110 2110 2111 2160 2202 2242 2244 2602 2699 2809 2810 2816 2817 2921 2953 3081 3082 3093 3275 3275 3275 3305 3491 3499 3724 3724 3733 3791 3791 3871 3941 3946 3949 3999 4054 4091 4202 4367 4455 4460 4534 4535 4535 4681 4718 4803 4806 5024 5370 5384
1,12 55 73 82 93 138 234 240 246 410 410 449 469 469 573 685 795 840 841 1091 1132 1167 1219 1252 1265 1310 1389 1500 1553 1677 1735 1782 1786 1854 2000 2111 2117 2165 2258 2259 2349 2388 2392 2400 2449 2462 2631 2680 2688 2731 2733 2799 2858 2920 2922 2972 2975 3036 3071 3179 3205 3206 3209 3221 3237 3248 3333 3638 3639 3649 3838 3931 3972 4013 4023 4029 4079 4188 4208 4227 4239 4255 4269 4476 4498 4509 4516 4530 4542 4556 4570 4586 4609 4610 4630 4671 4672 4683 4743 4743 4744 4895 4910 5072 5096 5146 5156 5215
4,83 213 365 366 367 387 472 473 591 591 659 659 679 709 709 843 1006 1006 1177 1310 1504 1505 1505 1632 1710 1732 1881 1906 1910 1948 1952 2083 2120 2120 2163 2177 2538 2634 2708 2739 2809 2810 2810 2817 2845 3081 3096 3099 3491 3540 3560 3671 3707 3733 3908 3929 4147 4151 4201 4202 4509 4731 4744 4760 4780 4923 5337 5337 5384
4,61 134 134 169 239 240 358 419 605 651 651 794 795 897 902 902 940 1006 1089 1156 1252 1378 1388 1481 1517 1678 1778 1778 1782 1843 2096 2133 2352 2401 2416 2505 2604 2660 2810 2810 2850 2869 2932 2934 2935 2957 3014 3161 3161 3225 3235 3275 3275 3309 3374 3480 3491 3547 3560 3657 3859 3860 3959 3959 4011 4147 4155 4157 4202 4267 4268 4329 4338 4534 4568 4575 4575 4671 4744 4757 4935 5138 5221 5244 5259 5288 5317 5332 5334 5378 5384
6,21 24 73 170 248 248 261 307 344 346 469 560 623 629 662 813 820 820 825 906 987 990 1048 1109 1116 1170 1170 1421 1447 1451 1499 1536 1536 1685 1712 1782 1782 2038 2210 2223 2223 2246 2291 2291 2292 2330 2437 2437 2456 2572 2583 2697 2703 2719 2733 2738 2835 2864 3002 3014 3037 3198 3275 3275 3302 3376 3379 3500 3509 3557 3560 3605 3718 3998 4030 4084 4084 4127 4138 4248 4262 4463 4524 4534 4535 4575 4575 4575 4607 4628 4639 4678 4681 4681 4683 4700 4701 4701 4744 4763 4860 4881 5087 5302 5347 5375
0,54 63 78 107 194 287 287 421 441 461 605 762 981 1006 1009 1054 1089 1103 1132 1189 1234 1236 1236 1252 1306 1373 1377 1447 1481 1481 1512 1716 1740 1811 1863 1863 1908 1977 2046 2076 2163 2238 2259 2365 2369 2414 2415 2416 2419 2422 2429 2473 2797 2855 2862 2922 2924 2932 3035 3058 3084 3203 3273 3275 3347 3397 3565 3654 3737 3737 3763 3769 3916 4018 4038 4054 4059 4162 4179 4253 4254 4255 4273 4327 4437 4466 4467 4467 4505 4507 4509 4535 4632 4680 4680 4683 4718 4725 4733 4787 4803 4821 4832 4926 4972 4975 5046 5064 5082 5133 5135 5288
6,14 43 60 94 114 240 307 344 407 440 441 449 714 754 757 758 806 843 846 1105 1132 1132 1134 1138 1270 1279 1288 1385 1775 1870 1974 2063 2085 2111 2279 2379 2909 2918 2930 2971 3014 3021 3107 3174 3176 3223 3275 3275 3298 3422 3677 3689 3696 3815 3831 4047 4080 4189 4209 4227 4273 4362 4447 4474 4575 4575 4634 4671 4743 4779 4860 4915 4918 4979 5023 5108 5221 5302 5302 5359 5375 5379 5392
3,43 44 88 107 124 152 160 160 349 359 362 843 855 893 906 910 950 1132 1147 1310 1319 1333 1513 1517 1562 1778 1955 2100 2373 2374 2401 2435 2462 2604 2608 2630 2634 2634 2635 2635 2717 2722 2869 2893 2922 2972 2975 3155 3275 3374 3374 3435 3491 3501 3574 3575 3575 3635 3733 3813 4012 4070 4110 4152 4152 4201 4201 4202 4206 4207 4227 4269 4273 4293 4534 4535 4546 4744 4823 4824 5001 5164 5213 5256 5256 5401
6,5 73 73 195 240 316 357 408 449 567 610 629 701 754 756 873 878 989 990 1003 1033 1140 1207 1269 1270 1279 1281 1358 1359 1441 1542 1542 1552 1659 1707 1829 1848 1872 1919 1931 2165 2263 2307 2374 2395 2403 2462 2543 2787 2847 2873 2918 2924 2962 2974 3105 3160 3275 3275 3275 3374 3407 3417 3478 3518 3520 3605 3690 3691 3733 3856 3857 3907 3914 3978 4019 4080 4155 4164 4168 4248 4361 4401 4474 4575 4575 4632 4681 4681 4685 4706 4756 4793 4872 4910 4937 4965 5019 5023 5041 5042 5145 5212 5238 5246 5255 5274 5301 5302 5302
6,16 87 107 109 181 181 183 225 240 260 450 464 469 498 504 504 840 843 844 906 972 1064 1130 1138 1138 1139 1221 1382 1390 1450 1451 1512 1517 1541 1545 1686 1686 1759 1829 2128 2258 2347 2360 2403 2414 2415 2437 2481 2505 2661 3036 3105 3275 3275 3297 3308 3349 3560 3714 3746 3788 3788 3812 3839 3856 3873 4019 4022 4030 4030 4030 4078 4079 4084 4095 4098 4273 4293 4534 4575 4575 4575 4641 4648 4671 4683 4744 4757 4763 4764 4787 4817 4827 4843 4979 5064 5067 5143 5163 5209 5301 5302 5302
0,78 122 181 181 366 421 471 504 855 954 1103 1122 1124 1135 1139 1189 1254 1309 1339 1412 1467 1468 1468 1469 1514 1578 1657 1731 1732 1738 1758 1773 1843 1908 2100 2155 2172 2295 2296 2374 2419 2421 2432 2435 2574 2582 2678 2739 2846 2918 2919 3097 3161 3257 3262 3275 3275 3276 3336 3491 3504 3708 3738 3769 3812 3830 3851 3853 3853 3859 4038 4038 4059 4142 4201 4253 4255 4362 4400 4437 4457 4476 4505 4520 4595 4668 4680 4743 4744 4744 4878 4882 4911 4972 4972 5006 5110 5110 5172 5211
0,8 67 78 234 377 388 421 421 451 468 470 658 671 904 904 1043 1401 1560 1562 1623 1677 1706 1707 1788 1863 1863 1939 1967 2001 2143 2259 2326 2388 2424 2713 2835 2837 2956 3175 3197 3322 3336 3354 3463 3750 3815 4030 4170 4182 4218 4221 4242 4303 4527 4703 4704 4704 4726 4804 4966 4972 5058 5239 5389
2,343 731 731 778 1009 1035 1239 1377 1412 1420 1512 1776 1802 1844 2007 2159 2304 2400 2575 2694 2746 2764 2768 2902 2923 2960 3084 3093 3412 3724 3724 3791 3854 3918 3993 4011 4227 4298 4308 4311 4329 4411 4575 4575 4598 4733 4743 4798 4861 5072 5370 5387
4,94 273 287 331 367 450 541 611 729 766 767 783 832 855 935 936 1047 1050 1103 1154 1177 1186 1240 1279 1376 1377 1381 1389 1390 1399 1401 1447 1581 1582 1732 1846 1872 2001 2003 2011 2042 2100 2113 2163 2172 2255 2294 2296 2314 2367 2374 2435 2496 2521 2522 2592 2616 2635 2742 2764 2810 2847 2849 2888 2929 2939 2969 3015 3099 3161 3174 3175 3176 3180 3275 3296 3310 3486 3518 3520 3718 3767 3789 3812 3857 3860 3873 3891 3894 3946 3957 4057 4099 4103 4104 4108 4110 4138 4147 4227 4254 4260 4273 4303 4344 4355 4357 4367 4382 4447 4473 4569 4611 4681 4744 4751 4779 4786 4787 4843 4865 4878 4879 4881 4906 4934 4959 4972 5064 5064 5065 5129 5384
6,503 505 560 570 1109 1517 1735 1782 2213 2214 2285 2374 2846 2870 2925 3090 3183 3324 3376 4063 4120 4138 4151 4255 4329 4575 4628 4719 4736 4860 4865 5089 5302 5304
4,34 72 252 316 317 350 360 473 619 632 653 795 852 1006 1031 1103 1239 1240 1265 1292 1293 1294 1320 1366 1366 1389 1431 1480 1515 1851 1856 1872 1884 2165 2448 2523 2542 2547 2643 2810 2951 3275 3275 3452 3517 3670 3831 4095 4237 4353 4458 4535 4744 5064 5105 5384 5396
2,7 17 80 104 201 239 440 507 560 610 651 661 663 676 731 731 735 781 809 859 906 925 1088 1090 1097 1132 1212 1240 1363 1376 1377 1389 1478 1490 1495 1510 1675 1765 1820 1921 1999 2000 2058 2090 2163 2527 2530 2558 2738 2739 2810 2847 2925 2960 2964 3066 3084 3084 3115 3174 3175 3176 3182 3211 3334 3341 3355 3387 3390 3593 3840 3908 3915 3985 4001 4040 4113 4138 4220 4308 4311 4329 4609 4663 4667 4675 4681 4744 4780 4788 4851 4857 4860 5009 5017 5126 5134 5155 5258 5318
7,177 205 316 360 449 766 827 951 1080 1085 1103 1255 1362 1377 1438 1471 1666 1796 1908 1953 2159 2373 2513 2529 2768 2887 2960 2982 3122 3151 3163 3189 3275 3507 3589 3610 3611 3733 3885 3941 4031 4075 4147 4151 4227 4631 4744 4832 4972 5033 5339
2,30 71 73 126 231 260 261 339 412 469 471 588 592 592 600 635 660 661 731 731 772 772 947 961 965 1006 1091 1110 1123 1130 1132 1165 1193 1202 1230 1236 1470 1474 1643 1718 1807 1839 1905 1923 1955 1979 2000 2057 2137 2191 2195 2202 2251 2365 2437 2476 2551 2666 2738 2739 2746 2790 2791 2810 2817 2924 2932 3133 3135 3162 3198 3275 3402 3423 3424 3448 3563 3565 3601 3604 3607 3622 3623 3628 3639 3695 3714 3742 3921 3926 4136 4139 4164 4201 4225 4311 4311 4347 4365 4509 4511 4660 4660 4664 4776 4786 4787 4830 4833 4981 4990 5032 5046 5094 5356
0,54 78 109 118 231 278 430 449 450 843 1055 1252 1309 1310 1376 1512 1517 1535 1558 1732 1830 1863 1907 1908 2000 2110 2264 2264 2291 2332 2369 2429 2475 2572 2840 2852 2984 3275 3371 3565 3651 3654 3728 3737 3855 3864 4078 4095 4157 4235 4254 4255 4273 4329 4354 4472 4505 4518 4534 4680 4680 4718 4744 4753 4787 4811 4863 4972 5059 5135 5230 5253 5296
2,49 73 140 319 385 468 469 478 518 653 660 731 731 731 772 772 774 774 795 832 954 997 1000 1002 1112 1185 1333 1376 1377 1387 1420 1421 1445 1474 1512 1517 1517 1555 1555 1614 1657 1710 1732 1754 1792 1807 1807 1874 1890 1923 1967 2003 2004 2037 2037 2051 2202 2210 2258 2268 2291 2294 2295 2296 2347 2403 2524 2660 2725 2727 2739 2762 2790 2842 2861 2985 2985 3084 3084 3251 3252 3273 3275 3357 3358 3448 3497 3518 3560 3560 3638 3732 3859 3931 4095 4134 4181 4272 4273 4308 4309 4311 4311 4511 4529 4630 4665 4757 4789 4808 4810 4812 4934 5056 5064 5214 5277 5279
6,244 453 666 1109 1149 1609 2925 3011 3183 3472 3638 4120 4138 4213 4575 4583 5302 5320
1,56 134 138 138 168 304 383 384 384 421 424 573 574 826 898 954 1081 1256 1371 1461 1710 1815 1962 1987 2202 2374 2456 2536 2536 2609 2816 3059 3099 3099 3149 3150 3161 3275 3291 3311 3341 3355 3386 3707 3720 3792 3878 3946 4001 4059 4227 4298 4299 4353 4396 4683 4683 4733 4791 4909 5086 5135 5207 5259 5262
6,65 69 73 170 220 274 284 298 310 357 371 431 433 469 551 562 689 792 1000 1047 1048 1109 1140 1179 1185 1223 1274 1376 1419 1424 1478 1550 1738 1741 1742 1836 1936 1967 1985 2110 2157 2157 2157 2265 2273 2285 2291 2292 2337 2338 2339 2342 2352 2368 2424 2489 2492 2498 2534 2614 2674 2764 2782 2791 2835 2846 2929 2992 2999 3054 3109 3109 3145 3146 3198 3198 3202 3241 3247 3275 3275 3364 3377 3443 3443 3443 3565 3719 3789 3858 3885 3885 3886 3888 3892 4022 4138 4273 4284 4293 4422 4516 4556 4575 4577 4681 4738 4825 4833 4844 4860 4927 5012 5013 5094 5099 5166 5227 5302 5302 5351
7,69 69 73 234 240 273 279 287 287 461 729 843 906 906 936 1006 1011 1036 1047 1091 1281 1377 1394 1397 1401 1628 1710 1863 1863 1908 1939 1943 2001 2203 2301 2326 2415 2521 2613 2764 2837 2846 3175 3176 3176 3218 3243 3273 3275 3491 3518 3606 3606 3617 3619 3619 3642 3733 3771 3815 3859 3860 4147 4242 4255 4293 4361 4381 4518 4535 4631 4642 4642 4643 4703 4725 4731 4743 4757 4788 4803 4832 4832 4926 4970 4972 4974 5173
