0,78 83 124 832 1055 1055 1238 1238 1239 1239 1329 1397 1517 1561 1704 1732 1758 1908 2203 2218 2218 2416 2435 2435 2543 2550 2617 2739 3014 3040 3042 3121 3275 3519 3771 3812 3957 4027 4038 4154 4254 4255 4255 4293 4489 4489 4541 4598 4718 4724 4744 4787 4882 4910 4954 4972 5176 5228 5401
0,78 205 287 342 369 449 534 570 734 766 853 854 1103 1180 1250 1297 1362 1377 1401 1682 1719 1722 1765 1863 1866 1896 1924 2110 2159 2187 2203 2258 2369 2437 2443 2488 2491 2583 2614 2768 2855 2873 2960 3004 3589 3617 3618 3638 3817 3837 3914 3949 4036 4059 4227 4254 4254 4300 4461 4471 4574 4631 4632 4636 4685 4718 4718 4791 4825 4972 5024 5094 5266
0,5 35 48 57 78 122 138 205 234 240 287 323 329 342 342 391 449 449 469 471 534 554 560 572 633 643 644 644 653 710 734 734 735 735 754 766 783 792 821 821 830 846 859 890 916 959 1087 1088 1099 1114 1146 1237 1242 1245 1281 1297 1362 1364 1376 1377 1377 1398 1399 1416 1470 1470 1574 1648 1692 1707 1717 1717 1719 1722 1788 1802 1844 1863 1863 1863 1866 1884 1905 1947 2037 2037 2052 2056 2058 2083 2110 2203 2241 2258 2258 2259 2295 2319 2328 2369 2375 2403 2412 2417 2437 2447 2481 2488 2491 2508 2543 2574 2595 2692 2699 2739 2768 2784 2791 2835 2840 2852 2855 2873 2957 2960 3000 3035 3088 3152 3182 3193 3258 3275 3275 3275 3339 3374 3519 3611 3612 3617 3617 3618 3728 3746 3774 3778 3815 3815 3818 3830 3836 3837 3913 3914 3939 3941 3943 3965 4025 4035 4093 4122 4147 4147 4164 4218 4227 4235 4272 4300 4376 4415 4435 4436 4461 4468 4481 4496 4544 4574 4591 4630 4631 4632 4636 4685 4718 4718 4743 4745 4825 4843 4843 4860 4881 4924 4931 4972 4979 4979 4984 5011 5025 5025 5049 5076 5092 5094 5095 5203 5266 5350 5356
0,35 78 122 158 260 287 287 706 778 890 969 974 1003 1103 1146 1281 1310 1326 1328 1377 1401 1403 1415 1439 1568 1649 1649 1692 1732 1766 1843 1844 1844 1852 1863 1863 1906 1918 1967 2023 2042 2052 2052 2209 2420 2458 2459 2563 2672 2693 2702 2939 3036 3037 3127 3267 3275 3302 3456 3463 3520 3551 3618 3619 3733 4147 4157 4227 4255 4273 4458 4493 4598 4631 4736 4743 4770 4787 4840 4843 4972 5092 5129 5154 5163
0,78 124 136 140 359 429 623 632 686 762 795 857 902 909 937 949 1006 1029 1031 1035 1156 1156 1198 1198 1326 1339 1366 1412 1435 1480 1582 1633 1662 1701 1844 1863 2159 2248 2248 2373 2402 2431 2457 2462 2509 2536 2539 2633 2635 2842 2850 2850 2852 2917 3036 3039 3127 3139 3275 3275 3289 3336 3452 3452 3518 3540 3540 3734 3815 3946 3999 4147 4147 4155 4474 4535 4581 4611 4735 4744 4756 4840 4843 4972 4972 4979 5159 5221 5383
0,78 135 140 170 190 362 383 384 491 778 803 916 1252 1274 1309 1338 1512 1513 1515 1519 1771 1771 1782 1967 2007 2042 2110 2111 2202 2203 2261 2370 2417 2432 2440 2441 2462 2481 2542 2604 2739 2742 2816 2869 3218 3218 3275 3275 3452 3452 3452 3470 3491 3519 3546 3771 3812 3820 3949 4003 4011 4012 4027 4041 4053 4126 4147 4157 4202 4227 4254 4255 4273 4273 4477 4501 4516 4518 4533 4541 4703 4741 4744 4882 4882 4972 4972 4976 4995 5022 5023 5023 5071 5123
0,62 76 78 79 109 134 287 396 396 473 864 895 1047 1047 1095 1165 1166 1193 1274 1450 1480 1512 1517 1562 1572 1582 1676 1716 1732 1778 1863 1863 1951 1967 2203 2488 2551 2583 2712 2797 2956 2956 2957 3084 3101 3222 3222 3374 3455 3570 3811 3812 3832 3859 3860 4030 4060 4147 4180 4186 4255 4273 4415 4452 4541 4631 4632 4703 4703 4718 4744 4923 4935 4972 4997 5011 5106 5331
0,78 124 134 308 364 603 623 643 660 677 679 765 983 1026 1027 1027 1132 1254 1366 1513 1560 1575 1776 1779 1831 1844 1863 1904 1906 1907 2109 2160 2173 2179 2220 2233 2241 2308 2401 2417 2462 2575 2578 2621 2736 2736 2742 2774 2799 2914 3082 3275 3275 3277 3280 3283 3411 3517 3518 3540 3545 3653 3699 3855 3857 3871 3931 3965 3991 4086 4388 4464 4495 4535 4564 4636 4689 4711 4718 4744 4829 4901 4914 4954 4959 4972 4974 5051 5052 5062 5122 5135 5138 5154 5155 5159 5412
0,13 78 78 138 172 358 384 384 436 489 491 491 663 718 718 843 878 954 1011 1011 1219 1220 1274 1453 1481 1776 1863 1863 1908 1979 2111 2111 2163 2202 2427 2491 2491 2739 2816 2859 3036 3041 3275 3275 3297 3452 3452 3452 3491 3518 3518 3811 3812 3837 3849 4086 4147 4147 4273 4452 4452 4632 4703 4787 4791 4882 4972 5373 5373
0,63 71 73 78 79 205 206 262 280 287 289 358 441 456 515 518 577 645 646 766 795 830 843 857 879 1047 1103 1239 1320 1333 1377 1448 1453 1512 1517 1517 1539 1582 1582 1710 1782 1863 1907 1908 1992 2163 2369 2403 2462 2547 2719 2918 2922 2924 2925 3022 3057 3078 3079 3084 3275 3364 3470 3478 3491 3700 3733 3767 3789 3849 3860 3860 3914 3931 3941 4054 4057 4095 4096 4098 4107 4157 4312 4405 4446 4488 4518 4534 4541 4553 4568 4700 4700 4703 4744 4791 4815 4884 4890 4890 4956 4972 4974 5029 5063 5064 5065 5065 5108 5115 5129 5139 5263 5263 5288
0,78 170 211 239 423 471 489 489 489 491 491 651 681 718 795 803 843 902 902 906 917 1103 1219 1252 1310 1512 1513 1519 1782 1797 1907 1967 2261 2348 2349 2437 2458 2462 2564 2565 2565 2574 2739 2847 2869 2932 3040 3050 3052 3275 3412 3452 3452 3452 3491 3518 3733 3820 4012 4053 4147 4155 4227 4273 4329 4385 4516 4518 4703 4741 4744 4787 4805 4882 4882 4918 4972 4972 4974 4979 5022 5123 5163
0,77 134 172 211 211 240 287 287 316 358 366 437 489 489 616 718 795 830 855 884 897 904 905 950 969 974 981 997 1103 1255 1281 1360 1381 1480 1506 1512 1568 1595 1677 1710 1714 1766 1770 1771 1782 1795 1797 1831 1843 1863 1967 1979 2007 2038 2159 2159 2159 2163 2163 2203 2319 2369 2374 2379 2435 2456 2462 2565 2605 2625 2679 2680 2694 2702 2739 2846 2919 2975 3218 3311 3336 3374 3452 3452 3452 3453 3470 3488 3491 3491 3518 3545 3585 3640 3666 3699 3740 3812 3815 3831 3931 4000 4027 4147 4147 4163 4164 4173 4227 4254 4255 4273 4354 4362 4505 4507 4516 4680 4703 4703 4704 4743 4743 4744 4764 4787 4791 4882 4884 4969 4972 4972 4974 5116 5135 5211 5213 5215 5242 5296 5372 5373 5373
0,78 105 316 360 362 424 468 583 643 651 881 885 918 950 982 1027 1146 1180 1195 1229 1278 1279 1366 1440 1585 1609 1863 1944 1947 1956 2007 2202 2233 2302 2319 2379 2462 2481 2565 2576 2577 2672 2702 2742 2757 2842 2939 2974 3275 3289 3517 3518 3604 3707 3991 4155 4163 4243 4426 4712 4743 4744 4756 4756 4785 4910 4949 4952 4972 5064 5064 5096 5112 5273
0,30 78 127 128 267 489 643 689 873 1000 1035 1088 1097 1270 1310 1376 1377 1397 1414 1648 1779 1947 2038 2110 2307 2308 2415 2599 2600 2660 2708 2956 3218 3275 3307 3491 3547 3641 3642 3642 3712 3714 3771 3860 3860 3918 3998 4023 4147 4147 4157 4230 4420 4452 4703 4718 4744 4882 4972 5058 5058 5059 5076 5274
0,69 71 71 78 257 274 287 316 366 468 469 471 491 580 634 634 649 681 689 895 904 940 954 960 1036 1047 1095 1181 1181 1310 1333 1382 1449 1512 1517 1576 1593 1607 1648 1732 1797 1802 1802 1803 1807 1863 1892 1905 1965 1967 2100 2103 2110 2126 2203 2205 2374 2432 2432 2437 2525 2703 2817 2818 2929 3176 3181 3331 3341 3503 3556 3611 3714 3771 3811 3812 3831 3896 3983 4030 4095 4110 4124 4157 4236 4252 4253 4253 4254 4564 4598 4609 4613 4630 4667 4700 4712 4743 4744 4747 4772 4934 4972 4972 4974 5025 5325
0,4 55 57 63 78 83 287 423 449 471 643 644 644 718 793 843 884 886 886 1221 1492 1599 1656 1710 1738 1748 1748 1770 1771 1824 1830 1863 1863 2041 2041 2042 2132 2258 2374 2417 2435 2605 2660 2672 2680 2708 2712 2713 2851 2922 3105 3106 3307 3452 3452 3452 3491 3515 3519 3547 3831 4147 4147 4202 4227 4354 4479 4520 4543 4680 4744 4764 4791 4832 4935 4972 5003 5041 5134 5154
0,4 55 78 169 200 260 287 423 570 691 795 904 905 1047 1086 1249 1361 1377 1517 1581 1709 1731 1765 1796 1797 1807 1822 1863 1863 1942 2000 2239 2259 2347 2350 2403 2456 2460 2476 2607 2609 2713 2742 2764 3036 3040 3055 3276 3507 3522 3581 3789 3837 3892 3953 4134 4138 4138 4141 4147 4227 4255 4292 4298 4711 4718 4718 4718 4783 4895 5064 5135
0,78 194 287 357 358 366 367 619 622 783 885 888 981 1010 1031 1103 1135 1239 1307 1366 1366 1480 1591 1619 1706 1707 1863 1863 2007 2007 2242 2296 2319 2319 2402 2437 2481 2577 2600 2635 2738 2739 2742 2939 3036 3082 3155 3155 3275 3392 3504 3518 3707 3708 3714 3882 3882 3984 3993 4147 4272 4273 4611 4631 4730 4733 4743 4744 4842 4950 4971 4972 4974 5019 5154 5212
0,34 50 63 73 78 107 197 222 230 239 287 287 289 290 328 345 384 396 421 457 491 526 560 651 747 790 793 906 931 936 1009 1047 1048 1048 1066 1089 1097 1125 1201 1246 1270 1274 1285 1286 1289 1329 1376 1387 1454 1488 1513 1517 1561 1648 1666 1789 1802 1831 1876 1877 1976 2010 2019 2108 2163 2203 2276 2277 2356 2357 2415 2417 2437 2479 2498 2511 2543 2713 2738 2838 2885 2918 2925 3040 3058 3174 3186 3275 3314 3366 3374 3491 3547 3654 3725 3728 3733 3766 3773 3775 3815 3837 3859 3864 3894 3941 3994 4044 4066 4095 4147 4253 4254 4255 4263 4293 4296 4449 4452 4452 4461 4507 4529 4530 4681 4683 4704 4718 4913 4972 4972 4975 4979 4998 5064 5108 5122 5130 5163 5172 5174
0,63 78 287 383 469 560 735 735 974 1270 1377 1401 1457 1516 1604 1706 1776 1805 1863 1863 1864 2001 2045 2416 2462 2530 2549 2708 2709 2713 2842 2957 3176 3417 3474 3811 3857 3858 3860 3881 3913 4059 4147 4173 4212 4227 4255 4256 4298 4327 4452 4493 4529 4704 4718 4795 4825 4860 4915 4972 4975 5135 5156 5159
0,30 35 78 301 366 421 906 968 989 1097 1103 1239 1239 1240 1376 1377 1384 1412 1412 1628 1701 1710 1802 1863 1863 1865 1908 1941 2347 2415 2421 2422 2435 2751 2764 2847 2905 2922 2933 2934 3042 3044 3045 3346 3491 3511 3511 3595 3638 3677 3738 3771 4031 4038 4095 4154 4155 4202 4254 4329 4376 4400 4447 4518 4520 4680 4743 4744 4972 4972 5169
0,72 78 134 241 242 357 364 384 387 424 436 436 476 476 489 625 718 769 823 909 951 1000 1010 1077 1126 1132 1250 1252 1281 1480 1481 1503 1656 1776 1796 1844 1976 2146 2148 2347 2374 2380 2424 2456 2462 2491 2576 2578 2604 2816 2835 3033 3155 3160 3161 3275 3275 3411 3452 3452 3491 3491 3517 3540 3546 3581 3585 3635 3666 3695 3707 3731 3831 3860 3877 3882 3922 3946 3991 4147 4209 4260 4269 4329 4628 4744 4970 4972 5025 5110 5129 5134 5135 5260 5297 5367
0,34 78 93 124 239 257 287 357 358 379 486 521 676 798 847 969 1005 1035 1036 1085 1088 1103 1132 1252 1281 1308 1310 1328 1420 1438 1439 1640 1732 1759 1844 1864 2001 2007 2202 2218 2243 2419 2420 2922 3040 3124 3127 3161 3275 3275 3518 3697 3859 3860 3941 4026 4031 4110 4151 4156 4179 4201 4208 4227 4303 4314 4323 4329 4361 4376 4420 4481 4533 4598 4632 4743 4744 4840 4843 4865 4972 4976 5136 5172 5207 5249
0,78 78 92 328 342 376 376 423 468 471 603 619 622 718 794 821 944 1103 1310 1353 1366 1376 1480 1480 1619 1707 1707 1762 1820 1863 1905 1942 2007 2159 2165 2165 2374 2379 2400 2558 2672 2742 2863 2939 3036 3036 3155 3275 3311 3318 3334 3504 3728 3812 3877 3915 4090 4227 4300 4611 4611 4619 4681 4718 4843 4910 4937 4972 4974 4974 5059 5095 5129 5249
0,78 154 316 623 804 1025 1153 1248 1251 1343 1366 1367 1578 1628 1676 1723 1765 1832 1863 2117 2159 2159 2373 2401 2447 2448 2467 2660 2709 2712 2927 3275 3275 3658 3658 3733 3830 3857 3962 3962 4020 4169 4254 4322 4329 4460 4476 4699 4744 4865 4865 4972 5170 5271
0,36 78 103 105 152 240 366 429 450 486 619 619 623 777 892 1006 1031 1087 1103 1146 1239 1281 1296 1376 1480 1512 1633 1703 1706 1829 1844 1863 1881 1967 1999 2100 2175 2219 2241 2242 2310 2414 2415 2421 2456 2761 2842 2859 2932 2935 3036 3081 3081 3127 3275 3275 3275 3275 3289 3491 3491 3517 3517 3518 3518 3540 3545 3546 3546 3585 3677 3679 3707 3714 3728 3856 3940 3946 3999 4036 4129 4202 4202 4314 4398 4403 4483 4518 4535 4631 4686 4718 4718 4744 4763 4843 4843 4852 4935 4972 4972 5059 5061 5188 5296
0,44 45 71 78 89 134 170 239 317 319 349 362 423 480 624 702 718 821 830 842 855 966 1088 1103 1134 1310 1526 1551 1700 1729 1796 1863 1908 2007 2131 2308 2395 2403 2415 2491 2491 2498 2708 2738 2756 2939 2939 2975 3081 3082 3131 3131 3275 3275 3275 3276 3308 3336 3355 3452 3491 3550 3560 3635 3733 3831 3852 3874 3933 3978 4001 4016 4049 4081 4097 4108 4202 4202 4206 4206 4420 4483 4534 4657 4744 4823 4824 4832 4931 4972 5006 5131
0,27 78 428 476 643 795 1027 1098 1132 1156 1157 1198 1242 1499 1575 1844 1844 1856 2160 2167 2241 2248 2310 2457 2459 2566 2576 2835 2845 2847 2850 2930 2939 2958 3139 3275 3275 3336 3452 3518 3585 3978 4244 4426 4444 4564 4711 4744 4843 4972 4979 5064 5229 5370
0,78 122 242 297 859 909 944 997 1027 1242 1296 1366 1458 1480 1526 1533 1863 1866 1881 2177 2319 2373 2431 2491 2534 2576 2578 2605 2736 2975 3249 3275 3517 3518 3518 3545 3546 3635 3856 3991 4071 4227 4273 4440 4711 4737 4744 4952 4972 5023 5030 5080 5243 5331 5402
0,5 7 78 134 234 234 377 468 469 509 518 518 560 662 666 766 830 836 902 905 933 1086 1186 1230 1238 1240 1245 1376 1377 1396 1469 1554 1555 1582 1658 1843 1846 1852 1863 1976 2000 2007 2368 2613 2614 2924 2932 2941 3036 3054 3064 3066 3197 3248 3297 3307 3463 3463 3489 3512 3518 3662 3837 3859 4138 4147 4162 4164 4185 4230 4250 4254 4269 4303 4362 4367 4426 4467 4738 4845 4853 4972 5064
0,43 78 109 134 134 138 252 489 525 603 623 638 638 795 843 906 1089 1252 1309 1371 1377 1412 1450 1454 1512 1517 1582 1585 1628 1684 1732 1808 1835 1835 1843 1844 1863 1907 1908 1967 2038 2111 2144 2203 2209 2456 2457 2462 2536 2606 2842 2898 3117 3161 3275 3352 3352 3452 3452 3457 3518 3518 3550 3601 3610 3654 3712 3785 3786 3860 3860 3946 4027 4057 4069 4161 4214 4353 4361 4376 4398 4399 4446 4479 4639 4703 4744 4746 4787 4807 4820 4882 4972 4972 5064 5115 5198
0,78 122 135 240 261 285 287 366 468 623 626 626 643 644 653 777 865 961 986 1027 1132 1139 1146 1172 1190 1242 1251 1280 1333 1349 1366 1414 1575 1591 1593 1776 1776 1777 1778 1779 1831 1836 1855 1856 1856 1863 1872 2007 2109 2159 2209 2259 2415 2435 2438 2443 2447 2448 2577 2578 2650 2709 2744 2772 2775 2842 2863 2971 3152 3155 3161 3275 3275 3284 3302 3355 3371 3412 3463 3588 3609 3635 3840 3900 3946 4074 4078 4086 4094 4111 4147 4229 4235 4253 4363 4426 4598 4744 4841 4949 4972 5059 5064 5090 5135 5163 5271 5297 5343 5353 5393
0,78 83 88 93 150 312 317 353 449 469 623 704 706 706 769 795 830 1027 1132 1278 1281 1296 1499 1512 1513 1706 1710 1844 1863 1943 1944 2001 2113 2310 2311 2403 2424 2456 2490 2491 2491 2574 2616 2660 2680 2742 2764 2816 2851 2965 3071 3160 3275 3482 3485 3540 3581 3635 3666 3696 3727 3728 3734 3830 3854 3898 3918 3935 3946 4036 4084 4107 4147 4227 4314 4329 4415 4479 4520 4598 4711 4718 4718 4730 4743 4756 4803 4843 4879 4959 4972 5039 5058 5059 5064 5186 5330
0,135 228 623 830 832 834 944 1006 1011 1366 1412 1480 1831 1863 1947 2159 2176 2310 2347 2349 2362 2432 2448 2462 2481 2575 2739 2760 2922 3467 3518 3546 3560 3653 3957 3962 4073 4105 4172 4201 4254 4314 4414 4707 4724 4803 4972 5115 5377 5378
0,12 78 89 134 167 169 171 192 225 342 360 419 436 472 583 623 718 777 836 836 843 897 976 1009 1062 1077 1083 1126 1156 1169 1279 1280 1319 1419 1454 1497 1677 1678 1703 1765 1776 1820 1863 1942 1955 1964 1967 2003 2007 2024 2087 2099 2110 2159 2203 2206 2220 2241 2244 2358 2373 2374 2403 2416 2432 2435 2482 2515 2646 2672 2679 2710 2720 2720 2757 2797 2810 2845 2848 2939 2960 3019 3082 3104 3162 3275 3275 3275 3304 3517 3517 3518 3518 3518 3560 3565 3584 3677 3703 3854 3890 3941 3941 3941 3943 3962 4042 4047 4047 4049 4057 4094 4220 4244 4245 4354 4355 4471 4471 4524 4598 4601 4628 4631 4681 4687 4756 4804 4842 4860 4956 4972 4979 4979 5023 5035 5061 5062 5063 5064 5115 5154 5156 5156 5159 5159 5259 5273 5346 5397
0,6 78 200 311 352 560 718 734 843 850 861 863 1006 1011 1047 1212 1230 1310 1376 1401 1448 1475 1481 1517 1554 1581 1678 1706 1732 1797 1822 1863 1908 1971 2038 2110 2172 2218 2319 2326 2374 2410 2414 2415 2536 2605 2614 2692 2719 2837 2840 2847 2898 2906 2906 2941 3275 3275 3293 3374 3491 3513 3517 3518 3518 3699 3713 3714 3728 3789 3812 3841 3941 4124 4138 4151 4154 4157 4202 4242 4254 4329 4362 4415 4479 4481 4518 4544 4586 4631 4718 4719 4724 4743 4744 4791 4840 4972 5059 5059 5064 5219 5220 5347 5347 5350 5397
0,34 78 92 240 299 316 382 472 474 474 476 629 676 762 909 948 951 1006 1186 1258 1340 1371 1402 1605 1765 1854 1863 1908 1914 1944 1955 1976 2084 2160 2241 2447 2447 2482 2578 2660 2672 2835 2971 3283 3467 3488 3517 3518 3682 3830 3836 3924 3931 3991 4028 4029 4094 4098 4126 4179 4254 4255 4271 4395 4440 4476 4534 4550 4598 4712 4737 4744 4865 4895 4948 4972 5049 5091 5163 5375 5377 5378
0,73 78 239 287 353 360 376 456 456 469 471 483 718 795 904 954 981 1180 1180 1181 1182 1279 1377 1476 1497 1513 1517 1582 1627 1703 1843 1844 1924 2678 2745 2922 3103 3103 3201 3463 3601 3734 3759 3824 3863 4030 4094 4099 4110 4147 4150 4254 4255 4298 4299 4314 4327 4437 4446 4467 4566 4703 4704 4743 4791 4934 4934 4939 4972 4974 5000 5116 5356
0,78 152 152 199 201 206 287 290 472 473 474 653 660 1121 1268 1274 1281 1334 1499 1582 1582 1585 1678 1701 1728 1732 1759 1800 1802 1802 1807 1863 2038 2258 2258 2347 2354 2417 2427 2444 2445 2446 2739 2742 2753 2810 2859 2957 3009 3081 3082 3197 3248 3275 3275 3580 3581 3583 3611 3812 3838 3838 3890 4038 4060 4069 4192 4193 4202 4255 4273 4482 4482 4484 4598 4602 4602 4718 4723 4744 4860 4882 4935 4972 4979 4984 5274 5334 5396 5405
0,78 122 152 152 169 201 234 261 328 353 358 461 469 634 634 1052 1054 1138 1274 1275 1282 1499 1557 1613 1800 1802 1802 1807 1843 1847 2210 2211 2292 2333 2334 2414 2415 2424 2436 2437 2614 2713 2739 2739 2742 2852 2852 2957 3110 3273 3275 3474 3475 3666 3733 3812 3833 4022 4030 4030 4108 4138 4162 4250 4254 4255 4329 4564 4631 4703 4725 4744 4926 4972 4974 4975 4979 5401 5401
0,46 49 62 78 87 221 222 234 234 287 327 360 461 468 469 471 541 666 762 792 997 1054 1125 1180 1180 1181 1181 1398 1447 1512 1517 1561 1585 1671 1710 1716 1741 1754 1782 1836 1843 1863 1896 1905 1924 2019 2098 2210 2211 2292 2294 2367 2424 2456 2473 2475 2479 2480 2614 2703 2791 2856 2863 2906 2929 2930 2931 3074 3216 3246 3273 3275 3352 3356 3452 3463 3538 3556 3638 3713 3733 3887 3939 4018 4036 4138 4147 4162 4202 4254 4273 4314 4329 4459 4466 4467 4520 4617 4703 4718 4725 4788 4860 4926 4970 4972 4999 5260
0,78 93 130 287 317 353 376 376 377 377 449 468 623 623 795 836 843 855 1006 1011 1011 1088 1189 1216 1274 1297 1307 1308 1376 1377 1389 1863 2003 2159 2310 2392 2602 2742 2873 2898 2927 2960 3161 3275 3275 3412 3463 3463 3517 3539 3540 3545 3546 3546 3666 3999 4094 4301 4329 4377 4420 4426 4471 4481 4534 4685 4757 4757 4823 4840 4840 4843 4843 4916 4972 5064 5388 5388
0,4 57 67 69 78 87 270 287 305 316 386 425 461 489 532 895 905 905 979 997 1087 1096 1096 1103 1137 1274 1356 1358 1376 1377 1448 1454 1512 1802 1836 1838 1863 1863 1863 1949 1958 2132 2291 2292 2387 2403 2416 2437 2438 2605 2614 2713 2852 2919 2957 2991 2999 3041 3056 3058 3198 3215 3271 3273 3410 3447 3652 3667 3714 3737 3769 3769 3886 3914 3941 4030 4060 4063 4134 4161 4284 4322 4329 4355 4507 4518 4528 4528 4654 4680 4718 4718 4725 4744 4814 4860 4911 4926 4972 4975 5013 5059 5172 5279
0,2 4 6 6 77 78 87 234 287 430 449 476 534 560 640 653 686 896 951 1000 1055 1098 1132 1146 1189 1231 1280 1281 1281 1284 1376 1475 1555 1606 1706 1778 1800 1802 1844 1863 2052 2078 2140 2202 2211 2222 2237 2291 2403 2435 2456 2491 2503 2512 2532 2575 2605 2660 2679 2713 2739 2739 2768 2816 2817 2846 2851 2925 3124 3177 3190 3307 3504 3509 3512 3518 3535 3540 3582 3585 3586 3635 3651 3714 3733 3830 3859 3946 4059 4257 4273 4411 4479 4534 4598 4646 4718 4721 4724 4735 4803 4832 4860 4878 4881 4972 4973 5058 5059 5064 5129
0,19 69 78 134 198 252 359 489 955 1207 1451 1475 1476 1517 1517 1581 1582 1582 1584 1703 1703 1710 1732 1833 1835 1863 2038 2113 2144 2163 2325 2351 2462 2880 2984 3053 3084 3161 3275 3275 3545 3552 3642 3654 3708 3831 3860 4027 4054 4059 4069 4096 4147 4201 4254 4255 4273 4353 4358 4455 4473 4516 4535 4703 4744 4791 4803 4884 4972 4974 5197 5288 5323 5375
0,44 76 78 93 132 157 342 377 509 668 763 1156 1157 1499 1676 1709 1863 1866 1905 2369 2373 2403 2462 2672 2742 2849 2850 3334 3488 3682 3733 3744 3818 3962 4028 4121 4161 4179 4598 4617 4662 4932 4972 4975 5375 5377
