0,100 107 156 1138 1403 1444 1444 1704 1704 1705 1705 1829 1922 2087 2148 2342 2375 2412 2612 3007 3025 3025 3296 3319 3319 3461 3472 3568 3675 3750 4104 4148 4150 4155 4248 4480 4803 5140 5200 5384 5401 5506 5520 5674 5802 5803 5803 5857 6119 6119 6185 6261 6434 6440 6465 6522 6669 6710 6766 6793 7080 7159 7390
0,100 159 267 375 454 486 605 716 774 1012 1055 1170 1172 1524 1628 1720 1780 1873 1895 1927 2074 2315 2360 2363 2421 2502 2503 2531 2555 2559 2594 2639 2685 2710 2887 2958 2990 3007 3082 3238 3322 3329 3387 3390 3520 3565 3799 3901 3922 4027 4090 4888 4889 4927 4928 4952 5205 5238 5338 5391 5499 5518 5548 5768 5802 5802 5865 6086 6100 6225 6311 6312 6316 6386 6434 6434 6526 6580 6793 6866 6961 7219
0,7 50 64 77 100 154 178 243 267 306 314 375 424 425 432 434 454 454 525 566 605 605 632 634 707 716 743 749 756 776 870 887 891 891 902 936 981 1012 1012 1013 1013 1040 1055 1073 1074 1086 1123 1123 1136 1157 1177 1203 1221 1256 1311 1396 1496 1498 1500 1516 1542 1583 1702 1708 1712 1758 1780 1850 1873 1876 1893 1895 1895 1923 1924 1947 2016 2016 2074 2168 2192 2270 2276 2327 2345 2358 2358 2360 2363 2381 2452 2472 2523 2535 2555 2555 2555 2559 2579 2608 2626 2663 2685 2784 2784 2801 2805 2807 2843 2887 3007 3061 3082 3082 3083 3137 3171 3182 3238 3246 3279 3290 3297 3322 3335 3378 3387 3390 3392 3392 3414 3419 3461 3509 3539 3691 3698 3750 3799 3815 3824 3876 3882 3896 3901 3922 4022 4027 4086 4143 4206 4294 4312 4333 4343 4343 4347 4456 4480 4480 4480 4495 4510 4555 4566 4612 4803 4889 4919 4920 4927 4927 4928 5085 5108 5143 5147 5203 5203 5206 5226 5237 5238 5244 5244 5337 5338 5372 5376 5377 5378 5379 5382 5386 5410 5504 5517 5588 5631 5667 5667 5688 5756 5768 5780 5825 5865 5973 6026 6049 6050 6086 6096 6110 6127 6188 6225 6250 6271 6310 6311 6312 6316 6361 6386 6434 6434 6464 6466 6580 6613 6613 6642 6668 6676 6725 6734 6735 6741 6793 6805 6805 6812 6850 6867 6867 6904 6936 6959 6961 6963 7127 7219 7327 7334
0,50 100 154 202 336 375 375 975 1068 1221 1327 1338 1374 1524 1583 1758 1800 1813 1823 1825 1895 1927 1929 1946 1974 2157 2271 2271 2327 2375 2422 2521 2523 2523 2536 2555 2555 2610 2625 2691 2768 2790 2801 2801 3013 3301 3353 3354 3493 3658 3692 3701 4001 4144 4145 4255 4471 4480 4514 4719 4728 4804 4842 4928 4929 5092 5667 5677 5768 5803 5826 6082 6124 6261 6311 6456 6464 6496 6522 6610 6613 6793 6959 7011 7051 7060
0,100 156 176 180 475 568 578 853 869 949 1050 1089 1175 1237 1244 1285 1298 1377 1412 1415 1422 1601 1601 1650 1650 1823 1839 1878 1943 1969 2030 2179 2252 2289 2339 2523 2555 2958 3070 3070 3244 3278 3313 3333 3352 3358 3421 3453 3457 3591 3594 3885 3894 3894 3896 3976 4144 4147 4255 4272 4480 4480 4496 4563 4713 4713 4802 4828 4828 5093 5203 5388 5462 5667 5667 5675 6103 6178 6235 6281 6454 6465 6478 6610 6613 6793 6793 6805 7056 7099 7152 7369
0,100 175 180 218 245 478 508 510 511 660 1068 1099 1256 1722 1750 1799 1838 2081 2082 2084 2089 2431 2431 2445 2691 2750 2790 2887 2889 3006 3007 3085 3239 3297 3315 3325 3326 3358 3378 3460 3553 3750 3762 3852 3917 4381 4381 4480 4480 4713 4713 4713 4736 4765 4803 4836 5140 5200 5212 5391 5466 5485 5486 5506 5525 5542 5637 5667 5677 5737 5768 5802 5803 5826 5826 6106 6132 6151 6153 6176 6185 6412 6462 6465 6669 6669 6793 6793 6798 6829 6864 6865 6865 6930 7005
0,82 98 100 101 141 174 375 532 532 636 1187 1228 1434 1434 1511 1612 1613 1644 1750 1988 2030 2081 2087 2150 2164 2179 2307 2356 2375 2441 2555 2555 2667 2691 3007 3387 3392 3473 3520 3714 3830 4021 4021 4022 4201 4222 4386 4386 4612 4717 4863 5199 5200 5229 5271 5272 5512 5549 5667 5705 5715 5803 5826 6026 6074 6185 6311 6312 6412 6412 6434 6465 6724 6742 6793 6833 6850 6979 7306
0,100 156 174 241 402 480 785 827 853 887 913 935 938 1054 1350 1407 1409 1409 1562 1724 1878 2082 2147 2169 2439 2442 2508 2523 2555 2595 2607 2610 2611 2885 2959 2974 2981 3030 3053 3061 3155 3277 3297 3358 3510 3513 3572 3747 3747 3762 3805 3834 3973 4199 4480 4480 4482 4486 4489 4657 4662 4801 4802 4828 4835 4974 5049 5267 5269 5286 5361 5410 5448 5580 5989 6092 6126 6178 6213 6316 6393 6423 6434 6465 6582 6587 6695 6714 6766 6774 6793 6795 6908 6909 6921 7004 7021 7025 7051 7052 7056 7404
0,17 100 100 178 220 474 511 511 585 658 660 660 916 992 992 1154 1206 1303 1382 1382 1677 1678 1750 1841 1991 2031 2439 2555 2555 2612 2707 2889 2889 2962 3006 3308 3390 3390 3750 3852 3905 4144 4149 4480 4480 4505 4713 4713 4713 4765 4802 4802 5105 5199 5200 5238 5260 5580 5605 5667 5667 5826 6074 6074 6312 6412 6522 6526 6669 6737 6793 7356 7356
0,83 91 93 100 101 267 269 341 362 375 377 474 593 613 689 694 783 893 894 1055 1089 1136 1154 1175 1207 1434 1524 1705 1812 1833 1895 1986 1991 2081 2087 2087 2122 2179 2179 2350 2445 2555 2611 2612 2726 2962 3238 3279 3358 3468 3722 3978 3982 3985 3986 4117 4168 4195 4196 4201 4480 4600 4736 4745 4765 5050 5092 5136 5160 5260 5272 5272 5338 5361 5379 5543 5546 5591 5592 5594 5610 5677 5881 6012 6065 6118 6153 6177 6185 6199 6218 6409 6409 6412 6465 6526 6562 6671 6679 6679 6768 6793 6795 6873 6922 6923 6924 6924 6985 6993 7011 7026 7211 7211 7255
0,100 218 247 275 313 569 634 658 658 658 660 660 900 940 992 1089 1099 1154 1237 1237 1241 1257 1524 1677 1722 1800 2081 2082 2089 2445 2465 2611 2691 3085 3213 3214 3322 3353 3358 3494 3495 3495 3509 3750 3891 3917 3994 4148 4160 4162 4164 4435 4480 4658 4713 4713 4713 4765 4802 5092 5212 5486 5537 5542 5667 5675 5768 5826 5905 5985 6151 6153 6412 6462 6465 6522 6550 6669 6669 6718 6793 6793 6795 6805 6864 7005 7060
0,99 174 220 275 275 314 375 375 411 474 482 586 658 658 844 864 992 1089 1136 1173 1213 1230 1239 1240 1299 1327 1338 1348 1368 1524 1726 1758 1871 1899 2030 2069 2081 2157 2196 2309 2350 2354 2422 2429 2430 2431 2445 2463 2465 2508 2521 2555 2691 2707 2750 2785 2958 2958 2958 2962 2962 3007 3171 3238 3245 3253 3319 3351 3358 3495 3498 3554 3580 3670 3671 3693 3701 3750 3890 3979 4051 4381 4527 4563 4612 4713 4713 4713 4714 4736 4761 4765 4765 4802 4835 4884 4957 4994 5049 5099 5200 5203 5228 5361 5463 5506 5667 5667 5687 5688 5698 5768 5802 5803 5826 5944 5954 6136 6138 6151 6380 6412 6412 6413 6464 6464 6465 6488 6522 6526 6669 6671 6789 6793 6793 6795 6994 7021 7140 7142 7144 7180 7263 7355 7356 7356
0,100 136 411 476 478 572 631 794 887 900 1210 1215 1258 1299 1347 1349 1409 1583 1628 1646 1692 1755 1756 1878 1976 2182 2217 2555 2660 2663 2675 2750 3006 3053 3148 3171 3253 3358 3378 3402 3495 3511 3512 3658 3701 3762 3777 3885 4001 4050 4480 4496 4633 4801 4802 4909 4949 5061 5448 5675 5687 5790 6039 6424 6464 6465 6478 6478 6520 6710 6761 6764 6793 6923 6923 6964 6990 7230 7279
0,43 100 161 163 347 658 887 952 1200 1371 1422 1500 1513 1746 1800 1893 1895 1922 1945 2270 2442 2663 2785 2887 3154 3155 3295 3544 3545 3563 3634 3709 4021 4381 4480 4522 4765 4837 4958 4959 4959 5067 5069 5140 5272 5272 5344 5460 5502 5667 5667 5677 5772 6032 6074 6412 6434 6465 6582 6669 6793 6916 6916 6917 6936 6937 7234
0,89 91 91 100 333 356 375 411 482 631 632 634 660 789 872 872 898 940 952 1228 1239 1288 1303 1313 1423 1434 1511 1629 1629 1800 1833 1900 1987 2081 2087 2170 2194 2213 2270 2375 2465 2472 2472 2473 2477 2555 2589 2608 2688 2691 2873 2877 2887 2909 3007 3009 3245 3315 3315 3322 3440 3702 3853 3854 3991 4326 4332 4533 4554 4568 4782 4848 4919 5069 5131 5133 5133 5140 5199 5200 5228 5318 5434 5512 5591 5614 5634 5677 5781 5800 5801 5801 5802 6213 6261 6279 6284 6310 6362 6409 6424 6464 6465 6468 6498 6499 6514 6740 6793 6793 6795 6867 7300
0,5 75 77 83 100 107 375 569 605 634 887 891 891 992 1087 1154 1213 1216 1216 1679 1841 2047 2201 2282 2350 2385 2399 2399 2429 2431 2498 2506 2555 2555 2789 2789 2790 2915 3082 3245 3297 3319 3554 3634 3658 3671 3709 3714 3715 3895 3982 4228 4229 4522 4713 4713 4713 4765 4798 4803 4837 5228 5667 5667 5737 5768 5944 6108 6155 6187 6380 6465 6488 6526 6591 6742 6793 6840 6892 7020 7051
0,5 75 100 217 260 263 336 375 569 744 774 954 1089 1239 1240 1434 1497 1719 1872 1895 2087 2178 2349 2374 2421 2464 2465 2477 2494 2555 2555 2658 2741 3059 3083 3212 3215 3279 3351 3355 3373 3556 3558 3715 3762 3787 4144 4148 4166 4481 4605 4789 4807 4880 5160 5238 5313 5397 5648 5652 5652 5655 5667 5768 5803 5856 5863 6423 6434 6434 6434 6517 6687 6923 7021
0,100 252 375 473 474 482 483 847 852 1074 1215 1218 1348 1381 1415 1524 1567 1705 1797 1878 1878 2030 2191 2234 2344 2345 2555 2555 2750 2750 3062 3139 3171 3171 3278 3322 3378 3512 3545 3594 3749 3750 3762 4001 4144 4199 4297 4297 4480 4634 4784 4802 5061 5062 5069 5301 5301 5435 5451 5667 5825 5826 6281 6311 6449 6452 6464 6465 6612 6762 6791 6793 6795 6861 7051 7141
0,49 68 83 93 100 139 256 292 302 313 375 375 377 378 430 457 511 532 563 614 660 705 756 900 1031 1083 1087 1241 1278 1283 1380 1434 1435 1435 1469 1502 1513 1555 1654 1714 1746 1750 1763 1764 1767 1829 1893 1909 1992 2042 2082 2087 2148 2270 2297 2453 2472 2508 2569 2570 2704 2753 2764 2884 2962 3007 3114 3115 3222 3223 3295 3297 3322 3376 3403 3424 3461 3715 3749 3879 3934 3978 3986 4148 4169 4324 4337 4480 4531 4602 4612 4765 4837 4975 5082 5085 5092 5135 5142 5144 5203 5238 5271 5277 5316 5379 5453 5528 5557 5591 5667 5801 5802 5803 5813 5857 5861 6069 6074 6074 6086 6138 6170 6172 6381 6383 6413 6434 6713 6793 6793 6796 6805 6834 6923 6985 7004 7014 7060 7074 7077
0,83 100 375 510 632 728 756 1013 1013 1338 1746 1895 1927 1996 2086 2210 2344 2439 2475 2555 2555 2556 2742 2776 2794 3292 3296 3358 3382 3392 3445 3470 3709 3711 3715 3885 4022 4326 4664 4740 5199 5269 5270 5272 5299 5337 5548 5667 5698 5748 5768 5803 5805 5863 5903 6074 6124 6170 6413 6434 6535 6580 6642 6715 6793 6796 7021 7053 7056
0,43 50 100 395 482 563 1241 1325 1358 1513 1524 1705 1705 1706 1893 1895 1904 1943 1943 2245 2339 2350 2472 2555 2555 2557 2612 2657 3212 3295 3302 3303 3319 3771 3787 3891 3960 3982 3995 3996 4150 4152 4153 4578 4765 4794 4794 4897 4952 5011 5097 5140 5513 5520 5591 5674 5675 5737 5802 5905 5973 6005 6066 6153 6155 6380 6464 6465 6793 6793 7070
0,92 100 174 315 316 473 480 488 511 517 572 585 585 641 641 658 855 992 1058 1128 1244 1300 1330 1371 1381 1486 1556 1562 1720 1722 1758 1810 1841 2030 2031 2063 2282 2439 2464 2523 2704 2933 2937 3212 3245 3254 3305 3351 3358 3390 3511 3513 3553 3852 3876 4136 4297 4302 4303 4480 4480 4657 4713 4713 4765 4765 4801 4828 4836 4880 4884 4947 4994 5041 5061 5089 5228 5272 5293 5301 5348 5388 5448 5667 5744 5810 5822 5905 6306 6433 6465 6790 6793 6867 6987 7011 7020 7021 7208 7264 7348
0,49 100 120 156 313 333 375 473 474 498 503 653 698 934 1094 1158 1327 1376 1422 1423 1495 1500 1524 1562 1722 1758 1798 1800 1825 1951 1973 1974 2261 2375 2413 2523 2556 2742 2750 3006 3025 3063 3300 3301 3982 4148 4252 4255 4303 4480 4480 4802 5044 5271 5272 5379 5456 5505 5513 5614 5671 5676 5704 5736 5743 5768 5869 5887 5899 5905 5953 5973 6032 6110 6176 6261 6312 6464 6465 6527 6527 6528 6528 6529 6529 6610 6613 6647 6793 6798 7022 7074 7135 7189
0,100 100 118 430 454 500 500 569 631 634 827 847 852 945 992 1088 1123 1292 1524 1800 1863 1878 1893 2030 2030 2234 2345 2345 2416 2492 2555 2608 2658 2750 2958 2965 2965 3105 3245 3253 3276 3484 3658 3762 3889 3910 4001 4144 4144 4211 4297 4480 4527 4540 4561 4784 5085 5200 5293 5339 5584 5768 5865 6281 6281 6292 6381 6434 6447 6582 6613 6710 6744 6793 6795 6795 6917 6963 7011 7189
0,100 198 411 853 1100 1405 1594 1717 1721 1849 1878 1879 2066 2066 2171 2174 2245 2307 2364 2421 2509 2555 2858 2896 2958 2958 3244 3277 3335 3337 3363 3634 3711 3714 3743 3989 4480 4480 4983 4983 4995 5092 5105 5183 5185 5185 5226 5253 5269 5407 5407 5497 5693 5802 5884 5898 5905 6084 6105 6408 6465 6510 6647 6647 6793 7024 7072 7226
0,51 100 134 136 195 314 482 578 606 653 847 847 853 903 1067 1145 1224 1377 1415 1498 1524 1583 1688 1705 1758 1779 1851 1893 2030 2081 2171 2252 2341 2344 2505 2523 2555 2575 2691 2739 2873 2976 3027 3061 3062 3157 3168 3294 3295 3302 3351 3781 3885 3905 3994 3997 4144 4198 4198 4255 4480 4480 4480 4480 4496 4765 4765 4801 4801 4802 4802 4828 4830 4835 4836 4836 4884 5011 5014 5061 5069 5085 5268 5374 5388 5462 5518 5642 5737 5737 5887 5909 6003 6009 6112 6153 6178 6311 6387 6434 6434 6465 6487 6613 6613 6628 6742 6793 6793 6917 6920 7103 7232 7263
0,60 61 91 100 115 174 218 313 412 415 464 478 569 646 854 967 992 1123 1136 1153 1173 1322 1450 1500 1524 1564 1615 1800 1841 2096 2135 2338 2371 2464 2555 2612 2750 2865 2914 3155 3271 3279 3295 3390 3390 3403 3709 3749 3776 4001 4001 4051 4098 4198 4199 4262 4262 4480 4480 4480 4481 4524 4563 4590 4713 4765 4841 4853 4947 5092 5228 5263 5289 5363 5428 5464 5491 5536 5573 5593 5612 5661 5737 5737 5741 5741 5819 6032 6112 6177 6274 6274 6348 6465 6575 6577 6579 6591 6683 6734 6793 6844 7016
0,38 100 577 641 887 965 978 1089 1409 1514 1562 1601 1602 1650 1708 2058 2169 2171 2523 2523 2540 2959 2968 3052 3061 3070 3157 3333 3352 3354 3496 3511 3659 3876 3888 3891 3894 3992 4001 4023 4272 4480 4480 4563 4713 4802 4884 5105 5428 5791 6039 6063 6099 6213 6423 6465 6613 6793 6805 6923 7161 7353
0,100 154 316 390 1177 1244 1292 1368 1409 1708 1779 1878 2000 2030 2078 2096 2109 2555 2559 2575 2978 3171 3244 3313 3390 3450 3511 3513 3548 3554 3706 3747 4051 4211 4442 4480 4801 4802 4802 4835 4836 4947 5268 5448 5562 5768 5826 6055 6423 6457 6465 6764 6793 6865 6874 6945 7181 7306 7391
0,7 9 10 100 174 306 306 501 631 632 683 694 694 756 915 919 1055 1136 1143 1145 1237 1240 1277 1280 1441 1497 1635 1693 1704 1706 1712 1893 1895 1921 2015 2141 2142 2179 2284 2521 2526 2536 2555 2704 2741 2750 3237 3564 3565 3985 3994 4004 4144 4165 4175 4177 4353 4380 4439 4441 4505 4522 4728 4728 4763 4795 4802 4989 5238 5271 5652 5667 5686 5688 5714 5772 5797 5802 5822 5869 5954 5961 6039 6095 6458 6615 6629 6793 6923
0,59 100 141 174 174 178 328 658 704 827 853 881 881 1089 1154 1241 1502 1722 1799 1885 1895 1943 1988 1992 2081 2087 2179 2182 2245 2317 2375 2478 2513 2513 2521 2523 2555 2611 2612 2691 2785 2889 2930 3007 3013 3351 3352 3358 3453 3555 3885 3952 4243 4303 4480 4587 4587 4713 4713 4720 4802 4802 4841 4906 4918 4975 5067 5156 5157 5272 5272 5388 5506 5546 5560 5683 5750 5943 5953 5973 6003 6004 6065 6108 6321 6412 6465 6467 6522 6552 6570 6669 6793 6793 6923 6993 7117
0,100 154 175 314 337 338 342 372 375 482 631 853 857 857 887 891 902 903 1067 1165 1189 1314 1334 1354 1409 1562 1573 1583 1584 1620 1639 1708 1721 1757 1833 1859 1878 1945 2066 2066 2066 2149 2169 2191 2194 2439 2439 2440 2441 2442 2508 2514 2539 2540 2540 2555 2565 2584 2750 2885 2958 3013 3083 3232 3295 3318 3319 3323 3329 3334 3335 3337 3512 3513 3617 3711 3764 3803 3806 3885 3910 4046 4111 4294 4297 4303 4480 4480 4490 4514 4590 4608 4656 4658 4687 4728 4887 4916 4917 4947 5245 5323 5350 5388 5565 5570 5580 5590 5615 5667 5770 5780 5801 5936 5955 6039 6261 6465 6582 6582 6611 6761 6793 6917 6923 6957 6974 7021 7060 7226 7227 7264 7319 7330 7381
0,100 107 114 120 192 407 412 469 605 632 853 972 975 975 1058 1089 1136 1409 1562 1755 1758 1779 2058 2081 2082 2344 2350 2523 2555 2659 2660 2742 2891 3157 3158 3279 3305 3351 3389 3390 3390 3509 3567 3634 3671 3762 3787 3852 3895 4038 4112 4159 4185 4302 4480 4749 4753 4815 4815 4828 4880 4947 4994 5042 5084 5085 5093 5225 5226 5265 5321 5344 5365 5388 5518 5577 5605 5610 5667 5768 5887 5905 6026 6108 6155 6261 6423 6434 6434 6449 6464 6478 6548 6613 6666 6774 6793 6890 6916 6917 6923 7097 7305
0,168 175 299 853 1136 1138 1140 1292 1377 1382 1878 1943 2030 2508 2555 2663 2725 2958 2977 3157 3212 3214 3230 3315 3337 3358 3378 3510 3750 3780 3982 4034 4656 4732 4802 4836 4853 4974 5401 5407 5564 5607 5696 5736 5802 5887 6022 6419 6440 6548 6793 6993 7362 7363
0,16 100 115 174 213 217 219 250 295 454 476 559 585 635 794 853 911 992 1067 1081 1143 1143 1154 1225 1230 1341 1380 1464 1486 1493 1556 1576 1599 1601 1617 1756 1757 1811 1844 1851 1950 1992 2056 2309 2310 2341 2421 2439 2492 2555 2658 2674 2687 2691 2745 2750 2769 2853 2872 2887 2958 3007 3010 3030 3061 3064 3168 3224 3229 3244 3245 3279 3296 3315 3319 3379 3402 3430 3611 3658 3670 3712 3716 3724 3724 3777 3830 3846 3888 3892 4001 4027 4113 4199 4226 4227 4304 4480 4480 4480 4516 4801 4801 4802 4802 4802 4853 4858 4883 5011 5056 5265 5311 5367 5379 5379 5379 5381 5382 5407 5526 5532 5532 5536 5546 5590 5657 5684 5760 5791 5792 5944 5947 6075 6100 6100 6164 6261 6265 6306 6307 6311 6381 6388 6478 6549 6612 6642 6683 6768 6793 6805 6805 6865 6885 6920 6921 6922 6923 6993 7051 7053 7053 7056 7056 7107 7167 7207 7230 7279 7323 7386
0,8 100 260 406 468 756 992 1012 1154 1162 1182 1186 1377 1382 1434 1667 1693 1800 1893 1927 1986 2022 2031 2087 2141 2178 2310 2344 2375 2465 2494 2555 2612 2698 2785 2887 2973 3025 3171 3180 3245 3288 3294 3295 3453 3554 3565 3691 3722 3878 3882 3891 3952 3961 3961 4004 4278 4480 4480 4501 4612 4765 4796 4801 4802 4802 5049 5068 5069 5085 5160 5200 5246 5379 5634 5652 5671 5674 5677 5737 5789 5802 5905 5954 6026 6108 6110 6153 6188 6244 6311 6434 6435 6440 6464 6465 6526 6581 6610 6793 6917 6917 6923 7150 7151 7324 7324 7327 7386
0,49 100 118 314 393 411 507 635 637 637 641 643 862 934 1050 1244 1297 1300 1334 1377 1635 1729 1840 1885 1928 2211 2357 2421 2538 2555 2612 2621 2660 2674 2704 2844 2959 3061 3335 3335 3379 3513 3634 3658 3876 4046 4489 4732 4761 4801 4802 5018 5105 5226 5237 5296 5350 5351 5361 5448 5509 5510 5590 5594 5637 5704 5757 5802 5803 5824 5997 5998 6055 6105 6177 6194 6261 6424 6457 6465 6647 6687 6760 6793 6904 6958 7060 7358 7362 7363
0,93 100 313 375 469 476 500 613 613 632 634 649 992 1089 1239 1303 1348 1628 1628 1629 1630 1756 1895 2023 2056 2082 2087 2179 2244 2341 2521 2523 2639 2711 3669 3765 3982 4225 4225 4357 4728 4906 5093 5122 5131 5217 5276 5512 5590 5595 5614 5667 5670 5802 5803 5863 5864 5887 5903 6051 6065 6095 6215 6412 6413 6464 6526 6740 6740 6746 6793 6795 6837 6994 7334
0,100 195 195 259 262 269 375 378 635 636 637 902 913 1549 1744 1750 1758 1834 2058 2179 2179 2182 2310 2339 2370 2375 2413 2470 2472 2472 2477 2555 2785 3066 3082 3082 3212 3219 3297 3308 3330 3331 3332 3750 3762 3773 3846 3905 4022 4096 4198 4199 4353 4441 4480 4480 4879 4880 4882 4919 5200 5239 5239 5311 5520 5549 5560 5724 5725 5737 5803 5826 6111 6111 6113 6261 6266 6266 6434 6439 6465 6642 6669 6742 6793 6805 6812 7234 7309 7384 7395
0,100 154 195 195 217 262 306 337 430 469 474 620 632 872 872 1440 1443 1470 1570 1750 1751 1759 2058 2144 2224 2470 2472 2472 2477 2521 2527 3015 3017 3134 3192 3193 3294 3295 3305 3321 3322 3565 3715 3750 3750 3762 3896 3896 4022 4235 4478 4480 4533 4533 4740 4741 4994 5092 5200 5230 5501 5512 5512 5612 5652 5686 5797 5802 5803 5905 6213 6311 6412 6441 6465 6727 6793 6795 6796 6805 7390 7390
0,62 67 70 82 100 113 291 292 306 306 375 429 476 620 631 632 634 729 919 1050 1086 1368 1403 1443 1555 1628 1628 1629 1629 1923 1985 2081 2087 2148 2182 2302 2350 2356 2390 2407 2445 2514 2521 2555 2594 2608 2639 2711 2764 2871 3015 3017 3134 3136 3236 3305 3351 3370 3372 3376 3377 3565 3702 3824 3902 3910 3961 3991 3992 3993 4188 4377 4437 4478 4480 4587 4592 4713 4728 4826 4848 4952 5068 5092 5307 5372 5495 5518 5652 5667 5686 5737 5802 5826 5887 5905 6083 6094 6095 6155 6290 6412 6434 6441 6523 6642 6727 6790 6793 6835 6836 7208
0,100 120 165 375 412 469 500 500 501 501 605 631 853 853 1089 1143 1154 1173 1377 1382 1382 1500 1638 1674 1750 1780 1797 1798 1893 1895 1911 2074 2555 2745 2958 3157 3268 3550 3762 3922 3952 3989 4027 4303 4396 4480 4480 4658 4728 4728 4801 4827 4828 4835 4836 4836 4994 5462 5590 5867 5905 5974 6032 6039 6100 6110 6177 6386 6480 6480 6577 6610 6610 6613 6613 6716 6793 6923 7374 7374
