acute_threat_fear,depression history moderator relations cortisol shame responses social evaluative threat young adults cortisol shame commonly elicited psychosocial stressors involving social evaluative threat social preservation theory coordinated psychobiological response adaptive individuals history depression exhibit diminished cortisol reactivity acute stressors interfere coordinated cortisol shame responses present study examined temporal relations cortisol shame responses psychosocial stress task young adults varied history depression num remitted depressed num depressed lagged effects multilevel models revealed depression history moderated relations cortisol levels shame ratings num min pattern interactions similar higher cortisol levels predicted increases shame depressed individuals cortisol levels unrelated shame responses remitted depressed individuals findings suggest dissociation cortisol shame responses stress individuals history depression
acute_threat_fear,freeze flight fight fright faint adaptationist perspectives acute stress response spectrum article reviews existing evolutionary perspectives acute stress response habitual faintness blood injection injury type specific phobia phobia article alternative evolutionary perspective based recent advances evolutionary psychology proposed specifically fear induced faintness fainting sight syringe blood trivial skin injury distinct homo sapiens specific extreme stress survival response inescapable threat article suggests faintness evolved response middle paleolithic intra group inter group violence con specifics pan mammalian defense response presently assumed based recent literature freeze flight fight fright faint complete description human acute stress response sequence current descriptions faintness primary physiological reactions involved phobia extremely rare phobias heritability estimates higher faintness fears phobias author suggests trait faintness complement trait anxiety endophenotype research human fear circuitry implications forthcoming diagnostic statistical manual mental disorders edition clinical health services transcriptomic research briefly discussed
acute_threat_fear,human brain evolution neuroevolutionary time depth principle implications reclassification fear circuitry related traits studying resilience warzone related posttraumatic stress disorder num judiciously minimized discussion etiologies distance clinical psychiatry freudian psychoanalysis goal achieved discussion etiological factors reintroduced diagnostic statistical manual mental disorders edition research agenda advocated development pathophysiologically based classification system author critically reviews neuroevolutionary literature stress induced fear circuitry disorders related amygdala driven species atypical fear behaviors clinical severity adult humans num empirically testable falsifiable predictions presented noted num classification stress fear circuitry disorders mode acquisition based brain evolution based snake phobia innate dog phobia overconsolidational clustered similarly research blood injection injury type specific phobia clusters fears innateness num arguably ontogenetic memory trace overconsolidation based fear hospital phobia num hardwired innate fear sight blood sharp object penetrating skin genetic architecture charting fear circuitry related traits challenging phenotype based architectures serve targets research article author propose alternative genetic architecture article inspired nesse smoke detector principle increasing suspicion smooth lumpy distribution complex psychiatric phenotypes including fear circuitry disorders cases accounted oligogenic necessarily polygenic transmission insights initial sequence chimpanzee genome comparison human genome chimpanzee sequencing analysis consortium published late num neuroevolutionary insights relevant fear circuitry symptoms primarily emerge overconsolidationally combat related posttraumatic stress disorder presented introduced human evolution based principle clustering innate fear traits neuroevolutionary time depth principle innate fears proposed article development neuroevolution based taxonomic clustering stress triggered fear circuitry disorders broad clusters evolved fear circuits proposed based time depths num mesozoic mammalian wide circuits hardwired wild type alleles driven fixation mesozoic selective sweeps num cenozoic simian wide circuits relevant specific phobias num mid paleolithic upper paleolithic homo sapiens specific circuits arguably resulting mate choice driven stabilizing selection num neolithic circuits arguably related stabilizing selection driven gene culture evolution importantly author presents evolutionary perspectives warzone related combat stress reaction combat related stress operational stress deployment stress induced symptoms neuroevolutionary time depth principle presented article explain dissimilar stress resilience levels types acute threat survival oneself progency aka criterion events rates exposure lethal inter group violence combat warzone exposure intentionally caused disasters terrorism num num times higher rates large scale natural disasters forest fires floods hurricanes volcanic eruptions earthquakes author predicts intentionally caused large scale bioevent disasters natural bioevents avian flu pandemics exception rates approaching follow warzone exposure bioevents amygdala driven locus coeruleus driven epidemic pseudosomatic symptoms order magnitude common infection caused cytokine driven symptoms implications red cross discussed argued hospital phobia dog phobia bird phobia bat phobia require taxonomization overconsolidational disorders category anchored overconsolidational spectrum category conceptualized straddling fear circuitry spectrum disorders affective spectrum disorders categories category pitman secondary prevention propranolol regimen specifically morning pill intervention predictions presented obsessive compulsive disorder female pattern hoarding male pattern hoarding culture bound acute anxiety symptoms taijin kyofusho koro shuk yang shook yong suo yang rok joo jinjinia bemar karoshi gwarosa voodoo death discussed insights relevant pseudoneurological symptoms forthcoming dissociative conversive disorders category including author terms fright triggered acute pseudo localized symptoms pseudoparalysis pseudocerebellar imbalance psychogenic blindness pseudoseizures epidemic sociogenic illness speculations based studies human abnormal spindle microcephaly gene microcephaly primary autosomal recessive gene forkhead box gene made incorporated termed pre hypothesis blood injection injury phobia finally author argues reductionistic fusion distal evolutionary neurobiology clinical proximal neurobiology utilizing neurological heuristics noted clustering fear traits based behavioral ethology human phylogenomics derived endophenotypes ontogenomics gene environment interactions confirmed disconfirmed epidemiological twin studies psychiatric genomics
acute_threat_fear,genetic environmental structure fear anxiety juvenile twins fear anxiety conceptualized responses acute potential threat adult twin studies found substantial interplay genetic environmental factors influencing fear disorders phobias anxiety disorders research children largely examined factors independently exists substantial knowledge gap underlying etiologic structure closely related constructs development symptom counts fear criticism unknown death animal medical anxiety generalized panic separation social dimensions obtained num twin pairs ages num num multivariate twin modeling performed elucidate genetic environmental influences distributed dimensions fitting model contained genetic familial environmental unique environmental factors shared fear anxiety symptoms dimension specific genetic unique environmental factors environmental factors shared fear anxiety dimensions latent factor accounted genetic influences domains adult studies find distinct etiological differences anxiety phobic disorders current results suggest relative genetic environmental influences demarcated children etiological distinctions nuanced contributing highly diffuse symptom patterns development
acute_threat_fear,cognitive emotional factors affecting avoidable decision making delay acute myocardial infarction male adults study potentially avoidable decision making delay acute myocardial infarction adults male psychological characteristics nationwide multicentre study conducted italy num coronary care units ccus num patients consecutively presented conscious condition hours num num hours num num hours num hours symptom onset completing disease distress questionnaire enrolled multicentre case control study collects information decision time seek includes set items assessing psychological factors pain related symptoms relationship perceived threat delay due decision making evaluated means multivariate model num structural equation modelling delay significantly correlated perceived threat related somatic awareness slightly related pain variables perceived threat related psychological upset fear health worries considerably influenced emotional instability somatic awareness main dimension affecting perceived threat subjective pain intensity affects delay directly indirectly core model relationship perceived threat delay due decision making importance subjective pain intensity documented clear subjective objective pain interact
acute_threat_fear,effect attentional training threat expectancy response acute pain study aimed investigate efficacy implicit attention training pain ratings threshold tolerance cold pressor task determine effectiveness affected threat expectancy hundred undergraduate psychology students randomly assigned receive threat alleviating threat inducing information task participants randomized receive trained implicitly attend neutral ignore pain related stimuli neutral training attend pain related stimuli pain training present study num threat expectancy high low num pain neutral design manipulation checks confirmed threat manipulation effective increasing threat expectancy training paradigm shifted attentional biases predicted directions results showed relative neutral training pain training group reported higher levels pain cold pressor task registered pain quickly difference tolerance groups pain tolerance pattern results found threat induction initial pain ratings interaction closely approached significance num num results show affects individual perceptions responses pain experimental task similar increasing threat expectancy task future research trial real life settings determine results generalized
acute_threat_fear,acute administration nicotine higher order auditory te cortex specifically decreases fear related charge remote emotional memories nicotine elicits behavioural effects mood stress anxiety processes recently found higher order components sensory cortex secondary auditory cortex te essential long term storage remote fear memories present study examined effects acute nicotine injection higher order auditory cortex te remote emotional memories threat incentive experiences rats found intra te nicotine injection decreased fear evoked responses tone previously paired footshock effect cue dose specific due interference auditory stimuli processing innate anxiety fear processes motor responses nicotine acts acutely presence threat stimuli determine permanent degradation fear memory trace memories tested week nicotine injection unaffected remarkably nicotine affect memory similar tone paired incentive stimuli conclude results nicotine acting acutely auditory cortex relieves fear charge embedded learned stimuli
acute_threat_fear,coping process adults acute leukemia undergoing hematopoietic stem cell transplantation increasing numbers leukemia cancer survivors treated hematopoietic stem cell transplantation face numerous challenges transplant procedure information published coping process population understanding cope life threatening disease assist healthcare professionals provide holistic care study designed elicit coping process adults experiencing acute leukemia underwent therapy longitudinal qualitative study grounded theory place num num ten adults acute leukemia scheduled recruited shariati hospital tehran iran series pretransplant posttransplant interviews held hospital units final interviews place num num months posttransplant hospital outpatient clinic categories emerged data included perceived threat suspension fear hope rebirth contextual factors coping strategies patients vacillated coping spectrum buffer zone fighting acquiescing finding meaning identified final outcome experience effective coping patient perceives leukemia therapy uniquely life threatening disease significantly affect patient perception change patient lives temporarily permanently nurses apply effective interventions patients cope unique situation find meaning hope allay fear stress
acute_threat_fear,attentional biases sensory pain words acute chronic pain patients attentional biases pain related words chronic acute low back pain patients compared healthy pain free controls specifically aims determine num chronic patients demonstrate attentional biases compared pain free controls num observed biases present acute num observed biases pain related fear pain groups groups recruited num acute patients num chronic patients physiotherapy practices num chronic patients tertiary referral pain management center num healthy pain free controls participants assessed dot probe computer task attentional bias pain related words num pain groups demonstrated biases compared controls sensory affective disability threat words pain groups low moderate levels fear injury demonstrated biases sensory pain words absent high levels fear counterintuitive fear injury model suggests results suggest experience pain duration primary indicator presence pain related biases attentional biases present chronic acute pain biases sensory pain stimuli demonstrated pain duration present low moderate levels fear injury high fear findings consistent fear injury model
acute_threat_fear,frontal cortex stimulation reduces vigilance threat implications treatment depression anxiety difficulty treating mood disorders brought clinical interest alternative treatments transcranial direct current stimulation tdcs dorsolateral prefrontal cortex optimal parameters stimulation underlying mechanisms action unclear psychiatric treatments acute effects emotional processing predict therapeutic action effects proposed cognitive biomarkers screening treatments depression anxiety study assessed effect tdcs battery emotional processing measures sensitive antidepressant action refine optimal stimulation parameters stimulation common electrode montages compared sham sixty healthy volunteers received num minutes active sham stimulation completing computerized emotional processing tasks including dot probe measure vigilance threat relative sham stimulation participants receiving simultaneous anodal stimulation left cathodal stimulation bipolar balanced montage showed reduced vigilance threatening stimuli significant effect cathode supraorbital ridge bipolar unbalanced montage effects tdcs measures emotional processing findings provide experimental evidence modulating activity reduces vigilance threatening stimuli significant reduction fear vigilance similar anxiolytic treatments cognitive paradigm finding tdcs acutely alters processing threatening information suggests potential cognitive mechanism underwrite treatment effects clinical populations
acute_threat_fear,effect cognitive bias modification interpretation avoidance pain acute experimental pain task research confirms patients chronic pain show tendency interpret ambiguous stimuli pain related modifying interpretive pain biases impacts pain outcomes unknown study aimed demonstrate interpretation biases pain modified changing biases influences pain outcomes cold pressor task hundred undergraduate students randomly allocated receive threatening reassuring information cold pressor randomly allocated num num conditions ambiguous scenarios task trained threatening interpretation pain pain bias condition nonthreatening interpretation pain pain bias condition study num threat reassuring pain bias pain bias design analyses showed bias induced contingent condition threat manipulation effective participants pain bias condition hesitated cold pressor task pain bias condition threat compared reassurance condition major finding interpretive bias mediated relationship bias condition hesitance time supporting causal role interpretive biases avoidance behaviors current chronic pain models differences found pain outcomes bias threat efficacy bias modification impacted levels threat results suggest cognitive bias modification explored potential intervention pain
acute_threat_fear,interpretation bias face pain discriminatory fear conditioning approach background aims interpreting pain illness related stimuli health threatening common chronic pain patients occurs general population interpretation bias affect pain perception play part development maintenance chronic pain important improve understanding concept studies suggest association pain related anxiety studies rely verbal pictorial tasks entail threat actual pain lacking personal relevance healthy participants current study investigated healthy individuals show ambiguous health related stimuli context actual pain threat explored bias pain anxiety constructs methods thirty healthy participants conditioned expect painful electrocutaneous shocks unconditioned stimulus health threat words neutral health threat words order establish fear pain subsequently completed verbal interpretation task contained stimuli ambiguous reinforced health threat health threat words assessed shock expectancy ratings startle responses ambiguous evident health threatening neutral word stimuli pain related anxiety measured validated questionnaires results results show general ambiguous health related words pain expectancies startle response exploratory analysis suggests effect exists irrespective pain related anxiety levels due lack power conclusion present experimental paradigm employing actual health threat captures health related stimuli healthy individuals results provide evidence consideration latent vulnerability factor onset maintenance pain chronicity contrast previous studies employing safe pain free context found healthy participants show ambiguous health related stimuli confronted pain threat implications chronic pain patients healthy individuals display health threat stimuli stimuli personally relevant carrying information pending health threat presented paradigm valuable pain related cognitive bias research healthy participants higher ecological validity previous study designs future studies elucidate influence anxiety constructs larger samples
acute_threat_fear,surviving initial phase subjective theories illness patients suffering acute leukaemia end initial inpatient treatment studies concentrating temporal dependence subjective concepts oncological treatment underrepresented subjective interpretation contexts develop illness study focuses ideal typical gestalt contents follow study coping num patients acute leukaemia interviewed semistructured interview end initial inpatient treatment qualitative methodology inductively developed categories assigned formal main categories categories developed causal uncertainty burden discrepancy subjective objective assessment degree threat knowledge disease conflict information seeking information avoiding behavior dominance medical approach treatment pursuit normality defense emotions orientation workflows ward adjustment coping strategy positive attitude resource life hope fear limited future latent fear death themes coping disease visible contents tacit latent high subjective relevance patient consideration improve patient physician relationship
acute_threat_fear,perceptual processing advantages trauma related visual cues post traumatic stress disorder intrusive experiencing post traumatic stress disorder comprises distressing sensory impressions trauma occur blue key question intrusions triggered possibility characterized processing advantage stimuli resemble accompanied trauma lead increased detection cues environment blurred picture identification task cross sectional num prospective study num trauma survivors participants acute stress disorder trauma survivors disorders identified trauma related pictures general threat pictures neutral pictures group differences rate trauma related answers picture categories relative processing advantage trauma related pictures correlated experiencing dissociation predicted follow perceptual processing bias trauma related stimuli contribute involuntary triggering intrusive trauma memories
acute_threat_fear,defensive aggregation huddling rattus norvegicus predator odor individual differences social buffering effects neural correlates aggregation defensive strategy employed prey species response predatory threat group characterized defensive aggregation huddling rattus norvegicus response ball cat fur situation rats huddle approach threatening cue active passive responders present study explored active responding stable phenotype behaviors direct predatory encounters neural substrates active passive responding predatory threat explored fos immunohistochemistry finally examined presence conspecifics predatory threat biases behavior active responding active passive responding styles found stable individual rats consecutive group exposures cat fur predicted anxiety behavior open field emergence test active responders displayed conditioned fear environment predatory threat higher post exposure intake weak sucrose solution test anhedonia active responding greater cat fur induced activation accessory olfactory bulb reflecting greater olfactory stimulation rats actively approaching fur lowered activation somatosensory cortex reflecting reduced huddling conspecifics reduced activation lateral septum social exposure cat fur promoted active responding relative individual exposure lowered fos expression dorsomedial periaqueductal grey medial caudate putamen lateral habenula conclude individual differences anti predator behavior stable traits active responders resilient phenotype social exposure predatory threat acute buffering effect subtly changing neural behavioral response threat encouraging active responding association active responding lower fos expression lateral septum consistent previous studies highlight region important neurobiological substrate defensive aggregation
acute_threat_fear,generalization pain related fear based conceptual knowledge increasing evidence suggests pain related fear key transition acute chronic pain previous research shown perceptual similarity pain movement fosters generalization fear movements perceptual generalization pain related fear adaptive enables individuals extrapolate threat movement necessity learn anew excessive spreading fear safe movements maladaptive lead sustained anxiety dysfunctional avoidance behaviors severe disability hallmark human cognition ability extract conceptual knowledge learning episode conceptual pathway important understand fear generalization chronic pain research topic lacking investigated acquisition generalization concept based pain related fear acquisition unique exemplars action category opening boxes pain exemplars action category closing boxes subsequently spreading pain related fear exemplars action categories tested participants learned expect pain occur reported pain related fear exemplars category compared category generalization fear expectancy generalized exemplars category category pattern corroborated eyeblink startle measures study demonstrates pain related fear acquired generalized based conceptual knowledge
acute_threat_fear,influence acute stress regulation conditioned fear fear learning regulation prominent model describing pathogenesis anxiety disorders stress related psychopathology fear expression modulated number regulatory strategies including extinction cognitive emotion regulation avoidance strategies reconsolidation review examine research investigating effects acute stress stress hormones regulatory techniques focus impact stress ability flexibly regulate fear responses acquired pavlovian fear conditioning primary aim explore impact stress fear regulation humans focus techniques stress linked alterations fear regulation humans extinction emotion regulation briefly discuss techniques avoidance reconsolidation impact stress stress hormones explored animal models investigations reveal acute stress impair persistent inhibition fear altering prefrontal cortex function characterizing effects stress fear regulation critical understanding boundaries existing regulation strategies viable everyday life inform treatment options suffer anxiety stress related psychopathology
acute_threat_fear,cardiac disease induced fear illness progression capturing unique nature disease related edmondson enduring somatic threat model due acute life threatening medical events nature context illness differ nature traditional includes future oriented alongside past related intrusive thoughts empirical studies date assessed putative future oriented quality cardiac disease induced current study assessed hypothesized associations fear illness progression fop theoretical conceptualization patients future related anxieties hypothesized fop positively specific items intrusive thoughts patients num interviewed months post hospitalization acute coronary event num assess symptomatology fop assess fear illness progression assess anxiety depression levels results strong positive association fop controlling anxiety depression hypothesized concepts fear illness progression strongly level clusters level specific items current study initial empirical validation model future oriented nature resulting acute cardiovascular disease
acute_threat_fear,unpredictive brain threat neurocomputational account anxious hypervigilance anxious hypervigilance marked sensitized sensory perceptual processes attentional biases potential danger cues environment realized neurocomputational level unknown clarify brain mechanisms disrupted psychiatric conditions posttraumatic stress disorder predictive coding instantiated dynamic causal models promising framework ground state related dynamic interactions reciprocally connected brain areas anxiety states elicited healthy participants num exposure threat unpredictable aversive shocks undergoing magnetoencephalography auditory oddball sequence presented measure cortical responses related deviance detection dynamic causal models quantified deviance related effective connectivity participants administered alprazolam double blinded placebo controlled crossover determine cortical effects threat induced anxiety reversed acute anxiolytic treatment deviant tones elicited increased auditory cortical responses threat bayesian analyses revealed hypervigilant responding explained increased postsynaptic gain primary auditory cortex activity modulation feedforward feedback coupling temporofrontal cortical network increasing inhibitory gamma aminobutyric acidergic action alprazolam reduced anxiety restored feedback modulation network threat induced anxiety produced unbalanced feedforward signaling response deviations predicable sensory input amplifying ascending sensory prediction error signals optimize stimulus detection face impending threats time diminished descending sensory prediction signals impede perceptual learning underpin deleterious effects anxiety higher order cognition
acute_threat_fear,neural circuits innate fear detection integration action memorization fear represented brain generated lot research attention fear increases chances survival appropriately expressed lead anxiety stress related disorders inadequately processed review summarize recent progress understanding neural circuits processing innate fear rodents propose circuits contained main functional units brain detection unit responsible gathering sensory information signaling presence threat integration unit responsible incorporating sensory information recruiting downstream effectors output unit charge initiating bodily behavioral responses threatful stimulus parallel experience innate fear instructs learning process leading memorization fearful event interestingly detection integration output units processing acute fear responses threats tend harbored distinct brain circuits memory encoding threats rely shared learning system
acute_threat_fear,aversive startle potentiation fear pathology mediating role threat sensitivity moderating impact depression enhanced startle reactivity exposure unpleasant cues aversive startle potentiation appears rdoc matrix physiological index acute threat response increased linked focal fear disorders scale measures dispositional fearfulness threat sensitivity studies reported reduced fear pathology accompanied major depressive disorder pervasive distress current study evaluated indexed reported dispositional fearfulness mediates relationship fear disorders unaccompanied depression depression moderates relations fear disorders fear disorder participants showed enhanced distress conditions showed evidence reduced continuous scores predicted association likewise moderated depression distress accounted relationship fear pathology findings point role rdoc construct acute threat operationalized dispositionally enhanced shown individuals fear pathology unaccompanied distress pathology
acute_threat_fear,easy harm hard heal patient views back qualitative interview study explore attitudes beliefs perceptions related low back pain analyze influence perceived threat back pain psychological factors contribute perceived threat play important role back pain development progression persistent pain disability improved understanding underlying beliefs assist clinicians investigate assess factors semistructured qualitative interviews conducted num participants acute num wk duration num participants chronic num mo duration data analyzed thematically framework interpretive description back viewed vulnerable injury due design personal physical traits previous injury participants considered needed protect back resting careful avoiding dangerous activities strengthening muscles controlling posture participants considered special nature impact thought difficult understand personal experience prognosis considered uncertain acute pain poor chronic pain beliefs combined create negative mis representation back negative assumptions back made affect information processing episode pain result attentional bias information indicating spine vulnerable injury outcome poor approaching consultations understanding assist clinicians positive influence beliefs num
acute_threat_fear,functional domains correlates suicidality psychiatric inpatients suicide remains poorly understood unpredictable addressing challenge study examined independent contributions research domain criteria rdoc constructs relation suicidality patients hospitalized acute suicide risk specifically examined anhedonia anxiety entrapment attachment disturbances reflecting disturbances reward processes negative valence systems social processes anhedonia anxiety entrapment fearful attachment assessed quantitatively num adults hospitalized suicidality current suicidality suicidal history assessed columbia suicide severity rating scale bivariate analyses significance threshold num account multiple comparisons multivariate models examined relationships symptom dimensions severity suicidal ideation assessed differences patients history suicide attempt exhibited suicidal ideations bivariate analyses symptoms fearful attachment correlated robustly num num num num multivariate analyses anhedonia beta num num entrapment beta num num independently entire sample functional domain measures differed patients history suicide attempt versus ideation reliance report data cross sectional design disturbances reward threat processing represent independent factors development suicidal ideation high suicide risk cohort future studies assess role risk factors
acute_threat_fear,enduring somatic threat model posttraumatic stress disorder due acute life threatening medical events posttraumatic stress disorder occurs num num survivors acute life threatening medical events heart attack stroke cancer recurrence cardiac events mortality heart attack survivors article reviews current state knowledge events proposes enduring somatic threat model due acute life threatening medical events address underappreciated differences due past discrete external traumatic events combat due acute manifestations chronic disease enduring internal nature heart attack stroke differences include external versus internal somatic source threat past versus present future temporal focus threatening cognitions types consequences avoidance behavior character consequences hyperarousal important differences types exist model proposes underlying fear mortality maintains symptoms due discrete external ongoing somatic events finally article offers research agenda testing model focus areas improve cardiovascular prognosis health behaviors survivors heart attack stroke
