3,37 107 113 202 205 205 205 664 750 1236 1244 1304 1348 1613 1797 1837 1960 1973 2289 2323 2374 2523 2681 2722 2825 2862 2922 3007 3139 3296 3303 3720 3750 3772 3772 3772 3785 3788 3789 3834 3853 3882 3895 3895 3929 3995 3998 4148 4320 4480 4480 4797 4816 4816 4816 4947 4947 5109 5140 5144 5271 5320 5348 5670 5672 5672 5677 5677 5824 5825 5826 6092 6153 6188 6261 6454 6465 6742 6805 6863 6892 6954 6961 7202 7202 7202 7294
3,202 205 205 205 206 284 483 559 631 750 975 977 1113 1136 1303 1349 1422 1463 1463 1464 1500 1514 1759 1798 1800 1936 1960 2169 2332 2375 2521 2563 2612 2782 2825 3358 3591 3606 3631 3634 3749 3750 3789 4449 4480 4480 4925 4947 4947 4948 5362 5672 5672 5672 5673 5737 5737 5792 6124 6178 6186 6383 6456 6464 6465 6548 6596 6753 7055 7319 7386
1,118 145 146 146 156 178 178 202 218 303 442 442 503 503 506 507 559 603 927 951 954 1005 1173 1208 1231 1349 1483 1483 1511 1547 1562 1612 1692 1693 1728 1786 1799 2042 2053 2069 2069 2096 2135 2179 2270 2284 2439 2464 2508 2525 2575 2645 2887 2923 2973 3006 3006 3012 3234 3238 3244 3295 3305 3351 3353 3474 3510 3540 3689 3689 3690 3690 3805 3852 3876 3894 4051 4060 4149 4151 4153 4162 4178 4294 4386 4480 4480 4480 4532 4532 5061 5115 5117 5118 5200 5246 5372 5462 5466 5468 5468 5667 5670 5736 5826 5827 5887 6003 6110 6177 6214 6214 6251 6252 6253 6253 6311 6362 6383 6383 6465 6522 6691 6692 6829 6981 7053 7058 7090 7135 7152 7309 7358 7386
0,49 100 199 567 756 857 870 938 1017 1055 1226 1618 1756 1854 2081 2087 2440 2555 2723 3159 3159 3173 3238 3378 3449 3528 3588 3831 4129 4199 4283 4297 4303 4522 4657 4802 4884 4885 4926 5056 5093 5302 5388 5518 5616 5667 5743 6105 6164 6177 6292 6397 6409 6411 6522 6565 6724 6764 6793 6796 6850 6923 7049
0,11 87 100 306 501 518 563 563 607 631 633 910 927 1239 1239 1430 1927 2147 2150 2238 2309 2344 2345 2452 2555 2555 2655 2691 2742 2928 3083 3180 3264 3305 3715 3876 3878 4021 4325 4353 4545 4563 4589 4728 5113 5203 5512 5694 5709 5756 5761 5789 5869 6168 6412 6413 6413 6443 6549 6784 6793 6916 7176 7375
1,16 75 93 105 120 178 306 314 320 549 549 605 632 632 777 948 1089 1150 1151 1505 1562 1614 1677 1722 1740 1800 1911 2059 2137 2309 2378 2445 2449 2538 2741 2889 2896 2965 3082 3083 3214 3264 3268 3276 3338 3358 3589 3671 3685 3739 3741 3834 3904 3980 3982 4047 4051 4144 4185 4330 4362 4363 4368 4385 4420 4441 4560 4952 4954 4970 5239 5361 5422 5487 5502 5510 5571 5719 5743 5768 5786 5803 5822 6105 6129 6141 6151 6172 6186 6202 6220 6244 6279 6280 6310 6370 6372 6383 6464 6464 6465 6687 6710 6931 6964 7037 7053 7144
6,7 93 93 254 314 411 473 547 605 768 836 862 966 1040 1042 1200 1206 1358 1359 1374 1420 1574 1662 1745 1746 1756 1758 1869 1870 1977 2125 2125 2136 2286 2345 2505 2529 2565 2627 2646 2965 3088 3154 3245 3271 3279 3358 3461 3819 3891 3922 3978 3985 4031 4050 4228 4302 4480 4480 4480 4612 4651 4664 4745 4802 4804 4910 5033 5034 5092 5268 5269 5331 5338 5428 5496 5572 5675 5688 5692 5795 5953 6006 6103 6227 6227 6312 6381 6381 6386 6415 6478 6531 6656 6710 6744 6783 6861 6865 6892 6893 7035 7141 7174 7186 7200 7234 7268 7269 7269
1,76 174 178 178 216 398 510 511 511 563 572 777 779 1131 1231 1303 1491 1727 1885 2005 2350 2486 2684 2717 3006 3245 3351 3453 3453 3558 3852 4170 4220 4220 4285 4287 4303 4480 4498 4527 4568 4590 4626 5061 5077 5165 5295 5388 5464 5548 5768 5863 5864 5943 6000 6383 6383 6452 6526 6707 6952 7021 7135 7207 7210
1,32 92 92 93 93 99 175 178 178 202 279 313 442 474 476 477 482 747 818 862 1244 1524 1570 1724 1788 1825 2031 2083 2235 2349 2349 2375 2403 2575 2612 3009 3069 3244 3253 3265 3295 3351 3352 3444 3453 3507 3553 3593 3750 3762 3762 4104 4201 4248 4480 4480 4561 4765 4767 4858 4947 5061 5062 5151 5246 5298 5500 5525 5599 5647 5648 5734 5923 5953 5973 6107 6141 6141 6215 6309 6381 6383 6383 6462 6463 6464 6465 6522 6943 7089 7135
6,318 609 919 1535 1589 2217 3986 4099 4334 4738 4952 5629 5652 5749 6227 6239 7269 7294
6,27 31 93 218 324 324 337 401 456 460 632 756 853 862 915 1110 1122 1122 1130 1241 1355 1359 1435 1535 1544 1618 1618 1952 1985 1989 2058 2114 2114 2319 2352 2445 2445 2785 3015 3035 3035 3068 3132 3132 3134 3186 3322 3322 3351 3507 3520 3696 3702 3722 3741 3749 3876 3911 4088 4104 4145 4354 4480 4480 4514 4615 4618 4777 4792 4850 4853 4910 5075 5460 5512 5577 5577 5639 5652 5795 5812 6091 6164 6177 6178 6227 6227 6227 6272 6306 6321 6378 6381 6381 6383 6409 6410 6410 6465 6487 6642 6668 6954 7269 7324 7358
2,78 98 131 131 196 238 262 303 316 344 648 725 800 851 861 902 950 952 964 1009 1009 1014 1062 1062 1296 1333 1412 1633 1634 1900 1909 2304 2339 2413 2646 2770 2800 2800 2838 2850 2948 3035 3080 3083 3294 3677 3713 3721 3750 3792 3841 3853 3928 3930 3942 4005 4039 4039 4063 4063 4136 4205 4235 4388 4441 4441 4480 4480 4480 4487 4493 4503 4689 4689 4702 4803 4832 4860 4909 4987 5092 5200 5235 5288 5289 5328 5502 5648 5652 5653 5874 5878 5879 5879 5905 5948 5957 6131 6153 6177 6376 6463 6465 6480 6480 6522 6819 6961 7245 7312 7312 7334 7389 7390
0,74 100 141 150 303 360 579 605 606 1154 1444 1722 1799 1800 1893 2081 2087 2113 2145 2375 2506 2555 2611 2612 2741 2887 3091 3091 3132 3191 3238 3310 3372 3507 3882 3896 4061 4480 4608 4858 4972 4975 5085 5096 5267 5277 5570 5591 5677 5780 5802 5803 5826 5905 5944 6101 6136 6153 6177 6380 6380 6434 6465 6475 6522 6557 6645 6793 6917 7021 7163 7196 7263
0,100 217 218 375 476 1055 1199 1230 1278 1302 1377 1391 1562 1721 1757 1758 1871 2440 2445 2523 2555 2663 2679 2853 2867 2867 2867 2958 2958 2965 3043 3212 3253 3277 3335 3432 3484 3509 3511 3545 3568 3593 3594 3638 3666 3670 3750 3762 3762 3804 3852 3865 3884 3892 3978 3982 4199 4480 4480 4621 4655 4802 4814 4828 4828 5104 5136 5228 5237 5392 5451 5451 5463 5502 5543 5555 5590 5664 5664 5667 5667 5687 5691 5736 5802 5857 5887 5887 5973 6004 6153 6423 6465 6465 6526 6744 6746 6793 6793 6805 6908 6909 6910 6911 7112 7138 7142 7384 7386
4,139 375 375 392 503 536 584 631 695 938 949 1024 1173 1377 1382 1468 1611 1612 1800 2157 2475 2777 2785 2873 2887 2887 2889 2959 3006 3062 3064 3550 3698 3845 3846 3852 3853 3981 4017 4198 4199 4214 4480 4480 4480 4518 4765 4776 5081 5081 5092 5163 5163 5286 5379 5388 5391 5462 5543 5585 5737 5961 6079 6084 6177 6178 6178 6381 6434 6548 6551 6866 7353 7370
4,121 355 375 437 483 606 729 837 1006 1055 1056 1074 1138 1173 1282 1283 1434 1437 1524 1596 1625 1635 1706 1756 1893 1895 1899 1911 1912 1924 1927 1985 2178 2179 2375 2526 2565 2742 2745 2755 2790 2873 2891 2962 2973 3079 3136 3139 3162 3236 3245 3319 3399 3436 3437 3536 3567 3594 3762 3787 3846 3891 3893 3937 3991 4001 4043 4105 4220 4303 4324 4325 4326 4331 4480 4504 4526 4754 4802 4804 5075 5136 5160 5200 5269 5272 5288 5312 5316 5388 5401 5546 5595 5602 5603 5612 5614 5652 5667 5768 5802 5810 5826 5869 5930 5947 5949 5961 5980 6066 6102 6219 6281 6381 6465 6473 6508 6521 6522 6613 6647 6665 6666 6668 6704 6740 6774 6793 6923 6923 6924 7011 7370
7,89 92 93 93 114 306 375 375 406 474 578 756 1089 1187 1228 1239 1240 1291 1348 1348 1349 1350 1350 1352 1370 1423 1434 1487 1505 1513 1932 1933 1966 1967 1986 1987 2031 2070 2113 2157 2245 2260 2261 2344 2431 2459 2555 2555 2691 2797 2898 2908 3007 3013 3017 3083 3303 3323 3378 3378 3379 3564 3568 3697 3830 3924 4090 4145 4222 4324 4326 4353 4516 4522 4525 4541 4543 4564 4611 4765 4804 4974 5136 5140 5145 5160 5228 5238 5506 5518 5527 5539 5543 5703 5802 5803 5826 5857 5947 6105 6213 6302 6311 6412 6413 6464 6509 6522 6591 6591 6659 6710 6793 6793 6795 6795 6936 6958 6994 7074 7189 7224 7277
0,16 100 139 140 337 482 483 588 588 657 756 927 992 1087 1239 1240 1305 1434 1511 1573 1801 1836 1839 1893 1908 1909 1910 1914 1985 2053 2081 2179 2248 2422 2456 2514 2555 2555 2608 2667 2677 2687 2691 2887 3017 3017 3305 3319 3364 3554 3565 3714 3715 3766 3895 4063 4386 4386 4480 4736 5069 5092 5170 5200 5203 5269 5636 5675 5947 5947 6153 6253 6413 6434 6465 6540 6731 6744 6793 6833 6850 6864 6917 6931 6994 7176
5,89 93 156 156 178 178 218 260 262 306 360 375 442 549 563 631 632 634 919 952 1154 1162 1235 1241 1243 1317 1349 1382 1434 1448 1612 1746 1800 1895 1895 2017 2058 2096 2316 2351 2374 2375 2414 2463 2465 2536 2741 2742 2873 2873 2887 2962 3006 3025 3171 3180 3295 3319 3360 3373 3852 3878 3952 3991 4174 4174 4201 4303 4326 4480 4611 4658 4736 4952 4994 5092 5160 5226 5258 5271 5349 5380 5397 5506 5527 5581 5612 5667 5704 5789 5802 5802 5803 5826 5887 5887 5905 5944 5947 6049 6096 6136 6153 6177 6225 6478 6487 6522 6610 6665 6790 6793 6793 6954 6958 6993 7020 7025 7074 7189 7224 7263
2,8 115 180 254 259 316 471 631 931 939 1009 1009 1062 1377 1382 1542 1693 1798 1895 1909 1911 2273 2464 2477 2478 2741 2746 2784 2800 3195 3203 3209 3554 3750 3787 3981 3985 4063 4063 4144 4175 4216 4351 4478 4480 4505 4598 5023 5092 5203 5517 5525 5826 5874 5879 5879 5934 6316 6464 6466 6531 6558 6805 6888 7011 7321
1,95 113 144 145 146 146 174 174 178 178 195 375 442 442 474 482 559 747 747 805 818 1173 1381 1547 1570 1573 1704 1754 1786 2050 2087 2090 2162 2182 2182 2197 2325 2342 2342 2375 2393 2440 2441 2442 2579 2585 2782 2792 2853 3004 3006 3006 3007 3009 3070 3282 3319 3699 3700 3730 3749 3781 3829 3831 3831 3852 3979 4148 4303 4303 4319 4480 4480 4496 4497 4658 4658 4750 4765 4784 4853 4883 5041 5061 5136 5140 5406 5469 5671 5741 5768 5826 5941 5992 6065 6147 6227 6227 6227 6261 6261 6312 6383 6388 6462 6464 6866 6964 7157 7268 7268 7357 7386
6,93 295 337 949 1009 1055 1151 1154 1230 1535 1611 1878 1895 2058 2378 2445 3294 3749 4014 4144 4148 4738 4756 4802 4853 4965 4974 5108 5200 5826 6030 6227 6227 6239 6366 6465 6660 6844 7269 7294
7,225 267 411 476 605 1055 1132 1300 1490 1495 1524 1726 1873 1895 1973 2017 2297 2464 2612 2671 2958 3244 3426 3444 3799 3936 4027 4059 4250 4290 4305 4340 4480 4789 4888 4918 4919 5092 5305 5379 5513 5566 5667 5671 5768 6311 6465 6591 6793 6879 7314
2,43 91 93 158 303 336 337 450 551 632 634 803 808 808 819 877 913 914 1009 1009 1062 1062 1296 1314 1321 1377 1505 1536 1553 1560 1562 1612 1644 1655 1693 1700 2016 2020 2265 2359 2477 2517 2608 2638 2674 2707 2741 2806 2922 2994 2999 3006 3074 3234 3322 3373 3473 3642 3749 3750 3766 3823 3824 3846 3853 3985 3994 4265 4267 4304 4354 4480 4646 4673 4674 4705 4856 4858 4906 4909 4913 4932 4933 4938 4954 5041 5069 5101 5347 5354 5650 5653 5688 5736 5766 5879 5879 5934 5958 6141 6144 6352 6352 6357 6504 6521 6522 6588 6592 6807 6821 6876 6900 6961 7334
7,89 89 93 306 314 355 361 375 375 620 1006 1154 1241 1241 1283 1377 1382 1423 1434 1505 1758 1895 1919 1922 1927 2245 2350 2555 2555 2612 2655 2659 2742 3007 3147 3180 3295 3436 3564 3787 3878 3890 4325 4326 4326 4381 4430 4478 4480 4765 4802 4911 4911 4927 4929 4929 4959 5092 5140 5203 5271 5272 5667 5789 5803 5857 5953 5979 6153 6178 6311 6324 6324 6325 6412 6441 6450 6464 6480 6523 6548 6591 6591 6727 6790 6793 6795 7076
0,100 107 139 141 306 314 337 375 514 611 634 713 719 902 948 1240 1422 1423 1440 1761 1893 1895 2245 2247 2344 2375 2390 2472 2477 2555 2555 2741 2835 3294 3322 3326 3715 3749 3837 3895 4055 4096 4144 4411 4480 4802 4865 5014 5069 5246 5276 5320 5335 5518 5551 5667 5766 5801 5802 5803 5822 5857 5902 5905 6067 6069 6136 6151 6202 6434 6439 6440 6487 6504 6521 6636 6734 6793 6796 6805 6865 6916 6917 6930 7319
0,100 154 230 230 482 563 634 674 1173 1303 1524 1552 1554 1567 1573 1638 1724 1799 1839 1943 2013 2014 2014 2015 2083 2174 2283 2374 2375 2385 2412 2434 2521 2612 2873 2951 2973 3137 3139 3245 3300 3302 3315 3319 3509 3519 3669 3750 3890 3978 3979 4218 4303 4455 4460 4480 4480 4481 4563 4765 4784 5062 5097 5138 5200 5226 5262 5264 5264 5271 5520 5520 5548 5658 5736 5801 5803 5954 6005 6051 6081 6105 6136 6155 6258 6365 6380 6464 6465 6465 6665 6669 6711 6793 6793 6844 6987 6987 7074 7140
2,16 174 180 298 303 303 401 415 617 653 694 756 834 1009 1009 1062 1508 1508 1510 1516 1517 1644 1752 1893 1909 2081 2087 2248 2350 2477 2587 2587 2809 2842 3137 3245 3294 3295 3300 3373 3567 3641 3656 3731 3732 3733 3800 3800 3800 3950 3979 4008 4063 4134 4134 4367 4478 4524 4705 4732 4798 4853 4853 4909 4937 4994 5353 5650 5651 5739 5874 5875 5879 5879 5906 6188 6234 6524 6558 6635 6742 6923 6961 6979 7328 7334
6,85 89 93 218 289 356 371 392 404 473 490 580 582 632 746 758 952 1086 1371 1434 1435 1535 1574 1627 1634 1681 1750 1893 1950 1956 2026 2134 2385 2390 2391 2514 2652 2691 2715 2887 2953 2953 2953 3096 3111 3125 3132 3134 3200 3201 3202 3207 3217 3237 3305 3388 3393 3403 3450 3565 3665 3787 3813 3824 3876 3890 3991 4075 4083 4165 4234 4234 4281 4282 4354 4354 4358 4427 4438 4480 4480 4600 4616 4697 4697 4697 4858 5076 5160 5270 5305 5305 5306 5308 5313 5501 5652 5826 5847 5857 6034 6151 6202 6227 6230 6381 6458 6580 6592 6614 6642 6729 6852 6853 6961 6970 7065 7158 7269 7269 7328
4,120 133 175 605 853 853 1101 1134 1358 1409 1508 1559 1583 1755 1838 1839 2081 2179 2179 2218 2302 2350 2434 2439 2464 2476 2492 2529 2539 2573 2575 2660 2691 2715 2750 2880 2958 2978 3061 3177 3212 3245 3276 3284 3426 3484 3588 3724 3778 3846 3847 4325 4488 4489 4489 4490 4612 4732 4801 4836 4852 4852 5018 5092 5246 5269 5285 5298 5348 5361 5365 5451 5667 5719 5768 5888 5943 6039 6178 6185 6373 6381 6419 6423 6423 6436 6520 6526 6548 6661 6670 6865 6917 6978 7094 7181 7353 7370
1,24 93 115 174 176 177 178 217 218 346 411 442 464 475 482 632 641 641 642 949 951 954 960 1055 1056 1089 1089 1218 1237 1294 1295 1303 1344 1381 1382 1500 1514 1562 1728 1749 1893 2047 2047 2179 2182 2329 2465 2612 2686 2713 2804 3009 3212 3466 3550 3565 3670 3890 3895 3905 4001 4158 4202 4297 4303 4303 4362 4461 4480 4562 4765 4766 4775 4880 4906 5061 5120 5199 5203 5204 5388 5397 5462 5463 5651 5688 5741 5798 5825 5826 5905 5988 6114 6114 6115 6153 6178 6201 6267 6312 6373 6383 6423 6465 6467 6548 6577 6610 6612 6613 6628 6642 6667 6774 6791 6791 7060 7305 7353 7353 7366 7386
6,93 113 174 262 303 314 316 336 456 473 683 902 924 1009 1089 1174 1241 1434 1469 1524 1535 1536 1560 1560 1620 1846 1911 1947 1951 1952 1956 2015 2087 2125 2126 2144 2263 2271 2313 2505 2691 2713 2764 2843 2866 3037 3057 3217 3294 3715 3750 3766 3766 3822 3830 3976 3986 4022 4051 4063 4148 4228 4294 4480 4480 4624 4840 4841 4854 4895 4909 4940 4941 5099 5213 5271 5361 5489 5496 5571 5630 5652 5802 5826 5838 5874 5879 5903 6141 6145 6177 6227 6227 6239 6315 6335 6383 6465 6476 6524 6606 6622 6642 6742 6783 6856 7011 7020 7021 7204 7211 7269 7269 7294
2,67 93 180 415 514 631 632 644 694 902 913 1009 1009 1009 1062 1062 1064 1064 1089 1138 1303 1368 1371 1373 1538 1634 1833 1893 1895 1909 1951 1952 1981 2020 2081 2087 2087 2142 2142 2225 2283 2350 2375 2407 2458 2477 2477 2567 2587 2638 2691 2745 2746 2784 2784 2800 3006 3015 3082 3100 3132 3136 3137 3139 3212 3279 3439 3634 3732 3734 3750 3783 3823 3885 3907 4063 4063 4201 4201 4444 4445 4478 4480 4593 4594 4705 4774 4802 4853 4853 4952 5091 5271 5361 5591 5648 5706 5825 5826 5874 5875 5879 5879 6144 6170 6310 6359 6480 6524 6554 6556 6558 6740 6913 6923 7143 7239 7241
6,20 113 139 141 230 230 232 295 314 336 606 626 632 668 674 674 1150 1154 1155 1241 1333 1467 1560 1570 1570 1573 1679 1900 1912 1988 1989 2081 2087 2124 2128 2320 2320 2413 2505 2911 3082 3212 3227 3279 3294 3295 3322 3378 3415 3636 4144 4228 4480 4480 4505 4524 4582 4853 5069 5108 5159 5159 5200 5242 5268 5288 5496 5501 5512 5512 5512 5570 5571 5577 5591 5594 5826 5857 6177 6227 6227 6227 6323 6335 6370 6383 6465 6480 6487 6488 6522 6566 6585 6613 6805 6923 6926 7030 7060 7138 7268 7269 7269
6,673 677 756 774 1535 2087 2378 2445 3019 3020 3125 3245 3890 3918 3986 4209 4334 4547 4615 5552 5629 5652 5671 5803 5905 6227 6306 6435 6456 6642 6647 6956 7269 7271
1,32 49 50 92 93 93 93 135 174 174 178 178 186 195 219 279 313 316 442 474 476 477 483 507 544 554 555 574 631 645 818 938 1187 1244 1327 1524 1547 1547 1613 1724 1788 1793 1825 2081 2087 2169 2235 2236 2244 2245 2246 2349 2349 2488 2564 2574 2580 2642 2645 2646 2709 2866 2891 2958 2977 3007 3265 3266 3295 3379 3412 3469 3510 3553 3593 3749 3762 3762 3853 3974 3981 4104 4104 4132 4179 4179 4180 4201 4240 4480 4480 4497 4669 4765 4767 4823 4858 4947 4947 5061 5093 5140 5145 5344 5486 5667 5702 5724 5737 5972 5973 6141 6153 6177 6178 6218 6245 6356 6378 6383 6456 6462 6465 6475 6487 6487 6524 6548 6660 6724 6790 6868 6929 6929 7006 7135 7135 7251 7252
4,49 92 328 411 412 465 476 636 847 869 902 1089 1169 1377 1415 1524 1705 1706 1740 1773 1774 1776 1812 1878 1878 1911 1965 2030 2084 2533 2540 2565 2579 2965 3337 3438 3460 3468 3605 3846 4015 4480 4480 4713 4801 5002 5228 5591 5782 5943 6082 6178 6465 6923 6978 7370 7384
4,107 278 481 482 483 517 635 636 807 807 912 912 938 980 980 1154 1377 1377 1625 1800 2064 2065 2065 2250 2350 2375 2575 2610 2617 2664 2670 2843 2901 2901 2962 2978 3456 3593 3709 3750 3845 3846 3846 3853 3888 4198 4217 4220 4765 4828 4853 5003 5061 5092 5332 5359 5667 5671 5736 5737 6141 6450 6465 6484 6509 6724 7312 7312 7370
2,118 337 429 468 631 632 632 685 690 797 997 1009 1009 1062 1089 1292 1476 1498 1524 1562 1838 1878 1895 2046 2174 2261 2411 2589 2590 2707 2750 2800 2891 3083 3277 3351 3406 3441 3449 3468 3540 3561 3588 3588 3787 3806 4039 4175 4367 4370 4370 4688 4733 4915 4952 5361 5487 5490 5548 5770 5863 5865 5874 5879 5879 5903 5906 5995 6306 6310 6312 6381 6383 6464 7098 7161 7225 7327
5,196 275 375 375 473 510 511 658 660 660 781 880 881 972 972 1089 1173 1991 2211 2270 2481 2785 2796 3007 3085 3141 3245 3351 3476 3495 3496 3511 3553 3956 3956 3978 3985 4212 4214 4480 4480 4522 4658 4765 4767 4994 5092 5260 5269 5272 5601 5601 5667 5905 5953 6076 6168 6178 6213 6215 6412 6412 6465 6491 6669 6793 6793 6796 6840 6866 6904 7365 7370 7386
2,455 1009 1009 1068 1380 1422 1705 1895 1943 1951 2081 2439 2472 2523 2750 2958 3151 3276 3510 3693 3766 3787 3799 3956 3983 4027 4201 4214 4658 5081 5081 5163 5265 5344 5451 5485 5768 5863 5874 5879 5905 6018 6227 6227 6261 6452 6464 6539 6643 6931 7353 7373
2,5 7 52 174 262 298 301 303 514 606 687 694 803 809 809 914 914 941 942 1009 1009 1062 1154 1228 1377 1377 1382 1678 1822 1893 2040 2083 2153 2169 2283 2375 2477 2523 2529 2587 2587 2649 2741 2800 2801 2802 2808 2892 3082 3212 3301 3373 3521 3655 3800 3800 3834 3846 3852 3860 3860 3861 3916 3978 3979 4063 4165 4201 4480 4480 4802 4906 4907 5140 5229 5289 5740 5802 5826 5874 5879 5879 5887 6151 6170 6172 6408 6464 6923 6961 7007 7301
5,16 49 375 375 378 510 510 511 511 631 660 660 779 1216 1228 1524 1557 1651 1746 1755 1880 1928 1930 1940 1960 2006 2191 2193 2240 2255 2270 2354 2385 2467 2505 2515 2704 2705 2741 2750 3009 3010 3114 3216 3245 3254 3295 3319 3567 3578 3634 3711 3886 3893 3982 4185 4228 4229 4287 4486 4574 4660 4686 4732 4804 5092 5199 5252 5271 5272 5337 5428 5496 5542 5667 5688 5768 5906 5979 6050 6151 6313 6383 6412 6464 6522 6669 6762 6793 6793 6964 7020 7021 7113
4,81 174 174 217 313 314 474 559 829 900 900 1088 1089 1230 1237 1237 1288 1377 1502 1601 1722 1896 1910 2031 2087 2310 2441 2441 2445 2521 2868 2916 3217 3277 3296 3415 3553 3634 3846 3846 3894 3917 3994 3996 3997 4022 4104 4303 4303 4390 4414 4480 4480 4525 4612 4747 4765 4837 4853 4982 5271 5272 5403 5403 5485 5667 5675 5677 5737 5817 5818 5905 5920 6177 6218 6227 6227 6370 6465 6480 6742 7025 7152 7184 7207 7255 7289 7307 7309 7363 7370
